Human	Word1	Word2	word1_id	word2_id
10.0	asphalt	moon	T_37730	T_6964
10.0	dusk	skirt	T_37455	T_28770
10.0	left	sitting	T_441	T_4465
10.0	outfit	rock	T_12361	T_4021
10.0	dripping	round	T_21172	T_1687
10.0	friends	stop	T_4343	T_2856
10.0	asphalt	water	T_37730	T_4067
10.0	sitting	tears	T_4465	T_1827
10.0	cafe	spiral	T_7397	T_17527
10.0	green	phone	T_4610	T_2405
10.0	duck	outfit	T_16495	T_12361
10.0	coast	zebra	T_2942	T_36119
10.0	breakfast	makeup	T_10190	T_14435
10.0	purple	stripes	T_12191	T_30339
10.0	clothes	skyline	T_550	T_4757
10.0	portrait	rocket	T_17400	T_6776
10.0	break	glittering	T_2762	T_9843
10.0	construction	sailing	T_4550	T_20689
10.0	orange	school	T_11424	T_1048
10.0	gasoline	pepper	T_8906	T_18220
10.0	stickers	track	T_8570	T_2169
10.0	furniture	nature	T_155	T_3497
10.0	played	rail	T_1685	T_4871
10.0	rusty	stand	T_13206	T_1477
10.0	military	wasp	T_21	T_53615
10.0	port	squirrel	T_9321	T_53071
10.0	grapes	rainbow	T_21101	T_13700
10.0	morning	tears	T_2919	T_1827
10.0	memorial	rope	T_1565	T_9930
10.0	bright	rusty	T_8698	T_13206
10.0	feathers	sunflower	T_3708	T_38590
10.0	plant	skate	T_7828	T_18197
10.0	cocktail	dandelion	T_36696	T_157582
10.0	airport	feet	T_2035	T_3829
10.0	display	pond	T_1170	T_15432
10.0	alley	bloom	T_18079	T_8952
10.0	escalator	redhead	T_22692	T_233195
10.0	caterpillars	painted	T_110173	T_5450
10.0	bacon	wild	T_16497	T_3305
10.0	stand	tears	T_1477	T_1827
10.0	collar	tiger	T_5453	T_3499
10.0	burn	reading	T_12653	T_2935
10.0	cigarette	living	T_6064	T_881
10.0	footprint	scooter	T_19709	T_54382
10.0	keyboard	soldiers	T_64690	T_5648
10.0	cute	sitting	T_8569	T_4465
10.0	track	yellow	T_2169	T_17978
10.0	arrow	mural	T_9981	T_24007
10.0	jacket	stream	T_9261	T_15674
10.0	jaguar	storm	T_97671	T_273
10.0	dirty	smile	T_15235	T_6708
10.0	friends	rusty	T_4343	T_13206
10.0	morning	stop	T_2919	T_2856
10.0	cemetery	males	T_4790	T_26627
10.0	jump	stitches	T_7746	T_52491
10.0	friends	left	T_4343	T_441
10.0	family	hawk	T_1340	T_14269
10.0	monster	rock	T_14706	T_4021
10.0	face	hanging	T_2634	T_12198
10.0	pizza	railway	T_19789	T_5013
10.0	cross	shopping	T_98	T_6329
10.0	guy	hanging	T_6129	T_12198
9.0	beard	flamingo	T_18597	T_26469
9.0	monster	shell	T_14706	T_905
9.0	bench	mask	T_10848	T_20556
9.0	boxer	children	T_17234	T_38
9.0	fungi	leather	T_51819	T_8297
9.0	licking	stop	T_76079	T_2856
9.0	creatures	reading	T_3235	T_2935
9.0	feel	spiral	T_1389	T_17527
9.0	hockey	signed	T_17962	T_765
9.0	daughter	pub	T_1829	T_25785
9.0	idea	rusty	T_2257	T_13206
9.0	lighting	man	T_10763	T_1025
9.0	dude	posted	T_10560	T_10000
9.0	mill	puddle	T_41145	T_75850
9.0	santa	table	T_14411	T_1466
9.0	action	whiskers	T_2494	T_118219
9.0	hot	winter	T_1106	T_187341
9.0	birds	pregnancy	T_3119	T_2897
9.0	camera	crow	T_4604	T_4615
9.0	licking	marble	T_76079	T_16251
9.0	rabbit	stop	T_26554	T_2856
9.0	paper	railway	T_819	T_5013
9.0	poster	tank	T_22421	T_7633
9.0	clothes	transformers	T_550	T_64929
9.0	smoking	sunny	T_15339	T_14712
9.0	cactus	leg	T_147200	T_442
9.0	held	theatre	T_1141	T_10540
9.0	arms	outdoor	T_6200	T_16693
9.0	lighting	panda	T_10763	T_11493
9.0	punk	toes	T_14523	T_24346
9.0	branch	protest	T_1339	T_1591
9.0	daughter	graphic	T_1829	T_8533
9.0	book	copper	T_1938	T_1746
9.0	night	stickers	T_3842	T_8570
9.0	explosion	table	T_1671	T_1466
9.0	snake	strawberry	T_13392	T_7611
9.0	dragon	dropped	T_9256	T_1879
9.0	burn	ripples	T_12653	T_45838
9.0	kittens	lingerie	T_75	T_17145
9.0	abandoned	frost	T_445	T_11262
9.0	chicken	star	T_5603	T_451
9.0	seed	stairs	T_10577	T_6474
9.0	small	valley	T_933	T_9673
9.0	green	number	T_4610	T_206
9.0	left	morning	T_441	T_2919
9.0	locked	mannequin	T_5083	T_76254
9.0	shade	whiskers	T_37810	T_118219
9.0	collar	garbage	T_5453	T_6432
9.0	ink	organ	T_12257	T_10192
9.0	poppy	store	T_24804	T_6392
9.0	smoking	vine	T_15339	T_71537
9.0	daffodils	frost	T_89833	T_11262
9.0	dancers	rusty	T_9587	T_13206
9.0	canal	coffee	T_28399	T_4289
9.0	camera	mallard	T_4604	T_55970
9.0	noodles	pigeon	T_29788	T_1333
9.0	couple	square	T_3167	T_7523
9.0	rainbow	whale	T_13700	T_15565
9.0	flying	keyboard	T_1952	T_64690
9.0	goats	pebbles	T_20217	T_63718
9.0	abandoned	button	T_445	T_29904
9.0	diamond	parade	T_28570	T_6632
9.0	horse	sweet	T_3874	T_2572
9.0	ancient	pod	T_9343	T_11621
9.0	banana	feet	T_14992	T_3829
9.0	shed	traffic	T_7988	T_4807
9.0	bucket	morning	T_5518	T_2919
8.0	bucket	duck	T_5518	T_16495
8.0	dessert	eyes	T_29785	T_1672
8.0	skin	television	T_4714	T_973
8.0	bedroom	feline	T_7087	T_3600
8.0	palm	traffic	T_465	T_4807
8.0	necklace	snow	T_45946	T_4035
8.0	licking	origami	T_76079	T_55309
8.0	protest	tiles	T_1591	T_21721
8.0	beetles	chocolate	T_110098	T_6854
8.0	monkeys	pumpkin	T_20936	T_16503
8.0	beard	sports	T_18597	T_1315
8.0	gasoline	summer	T_8906	T_20216
8.0	footprint	holiday	T_19709	T_6810
8.0	abandoned	crane	T_445	T_45845
8.0	grave	santa	T_3070	T_14411
8.0	iron	splash	T_5698	T_6264
8.0	dirt	gymnastics	T_7760	T_33103
8.0	orange	wet	T_11424	T_4174
8.0	ceramic	ocean	T_12258	T_5923
8.0	vintage	zebra	T_17919	T_36119
8.0	lingerie	underground	T_17145	T_6763
8.0	marble	postcards	T_16251	T_48237
8.0	book	smoking	T_1938	T_15339
8.0	kiss	rusty	T_14508	T_13206
8.0	canal	number	T_28399	T_206
8.0	kitchen	sleep	T_15102	T_11082
8.0	cherry	lamb	T_8941	T_6226
8.0	kitchen	outfit	T_15102	T_12361
8.0	garbage	jean	T_6432	T_12196
8.0	bedroom	downtown	T_7087	T_6471
8.0	grass	ski	T_16441	T_16079
8.0	mug	vehicle	T_45945	T_7131
8.0	lighting	small	T_10763	T_933
8.0	computer	farm	T_1895	T_1475
8.0	feline	pumpkin	T_3600	T_16503
8.0	dirty	eagle	T_15235	T_7104
8.0	book	ceramic	T_1938	T_12258
8.0	desert	roof	T_7147	T_6027
8.0	seagull	tag	T_63644	T_13782
8.0	jewelry	muscle	T_16248	T_10199
8.0	milk	outdoor	T_29730	T_16693
8.0	chocolate	jellyfish	T_6854	T_50562
8.0	boxer	stairs	T_17234	T_6474
7.0	jaguar	pier	T_97671	T_37890
7.0	nuts	waterfall	T_26976	T_16198
7.0	bread	chair	T_5947	T_4090
7.0	goats	vinyl	T_20217	T_17534
7.0	hanging	smile	T_12198	T_6708
7.0	bikini	sculpture	T_17896	T_13205
7.0	portrait	underground	T_17400	T_6763
7.0	clock	stripes	T_5213	T_30339
7.0	buds	floor	T_76364	T_5375
7.0	air	knitting	T_5588	T_30838
7.0	haircut	stop	T_30135	T_2856
7.0	auto	santa	T_5258	T_14411
7.0	marble	sing	T_16251	T_10913
7.0	pumpkin	road	T_16503	T_7712
7.0	makeup	race	T_14435	T_685
7.0	washing	web	T_24840	T_13257
7.0	haircut	pyramid	T_30135	T_18665
7.0	blonde	rock	T_20133	T_4021
7.0	belly	field	T_6367	T_4648
7.0	mammals	yellow	T_2895	T_17978
7.0	painted	sing	T_5450	T_10913
7.0	cat	locomotives	T_238	T_139279
7.0	dead	sidewalk	T_3409	T_19669
7.0	eat	underwater	T_6458	T_12413
7.0	makeup	square	T_14435	T_7523
7.0	cigarette	tiles	T_6064	T_21721
7.0	museum	scratch	T_146	T_41430
7.0	butterfly	stadium	T_26901	T_6783
7.0	graveyard	porch	T_12381	T_8190
7.0	flame	peacock	T_6067	T_79530
7.0	chopper	poppy	T_36770	T_24804
7.0	rusty	tears	T_13206	T_1827
7.0	bloom	friends	T_8952	T_4343
7.0	gun	jaguar	T_3922	T_97671
7.0	cloud	kittens	T_4796	T_75
7.0	pillow	stone	T_12801	T_9195
7.0	stockings	tomato	T_17196	T_33328
7.0	frost	protest	T_11262	T_1591
7.0	signed	stockings	T_765	T_17196
7.0	angel	asphalt	T_8823	T_37730
7.0	ski	skirt	T_16079	T_28770
7.0	diner	muscle	T_34029	T_10199
7.0	marble	sunglasses	T_16251	T_16092
7.0	berry	flying	T_23753	T_1952
7.0	chocolate	rock	T_6854	T_4021
7.0	airplane	guitar	T_15628	T_14729
7.0	bread	ocean	T_5947	T_5923
7.0	bay	chipmunk	T_11527	T_243404
7.0	restaurant	violet	T_5790	T_85675
7.0	dropped	fun	T_1879	T_5298
7.0	purple	twigs	T_12191	T_99172
7.0	cemetery	cone	T_4790	T_34835
7.0	bicycle	handwriting	T_10681	T_10501
7.0	chapel	dusk	T_29517	T_37455
7.0	cute	twigs	T_8569	T_99172
7.0	dragon	oak	T_9256	T_13345
7.0	drug	reflection	T_2242	T_9966
7.0	apple	relaxed	T_10410	T_4127
7.0	bakery	panorama	T_64901	T_87437
7.0	mallard	poster	T_55970	T_22421
7.0	snake	taxi	T_13392	T_8681
7.0	dessert	head	T_29785	T_1393
7.0	born	hockey	T_869	T_17962
7.0	puddle	red	T_75850	T_2197
7.0	brick	dress	T_16050	T_13925
7.0	building	zombie	T_871	T_53219
7.0	bible	cottage	T_3928	T_27719
7.0	bath	panorama	T_13242	T_87437
7.0	automobile	fabric	T_32363	T_11731
7.0	gun	picture	T_3922	T_6645
6.0	born	construction	T_869	T_4550
6.0	baseball	born	T_8198	T_869
6.0	crab	grave	T_55706	T_3070
6.0	craft	soup	T_7400	T_13583
6.0	locked	misty	T_5083	T_57842
6.0	horse	interior	T_3874	T_7466
6.0	grass	stop	T_16441	T_2856
6.0	jellyfish	punk	T_50562	T_14523
6.0	parade	salad	T_6632	T_36478
6.0	reptiles	vacation	T_12241	T_4168
6.0	clown	flood	T_38946	T_4756
6.0	aerial	violet	T_30489	T_85675
6.0	canyon	pizza	T_46231	T_19789
6.0	butterfly	left	T_26901	T_441
6.0	hamster	party	T_40903	T_751
6.0	museum	swim	T_146	T_16089
6.0	lego	rodents	T_275	T_43688
6.0	game	husky	T_2400	T_78160
6.0	camel	highway	T_45954	T_11132
6.0	baseball	cheetah	T_8198	T_63883
6.0	stripes	weather	T_30339	T_4175
6.0	journal	squirrel	T_6430	T_53071
6.0	cake	rusty	T_12489	T_13206
6.0	bacon	view	T_16497	T_3684
6.0	dandelion	stand	T_157582	T_1477
6.0	cheetah	flame	T_63883	T_6067
6.0	abstract	vehicle	T_14996	T_7131
6.0	floor	transformers	T_5375	T_64929
6.0	amphibians	berry	T_26833	T_23753
6.0	marble	monkeys	T_16251	T_20936
6.0	jump	salad	T_7746	T_36478
6.0	subway	valentine	T_436	T_55446
6.0	baseball	cactus	T_8198	T_147200
6.0	ancient	poster	T_9343	T_22421
6.0	grass	skull	T_16441	T_15588
6.0	cattle	web	T_10016	T_13257
6.0	flying	sexy	T_1952	T_19692
6.0	ink	tropical	T_12257	T_4187
6.0	pyramid	swimsuit	T_18665	T_34644
6.0	chess	sleep	T_22457	T_11082
6.0	chapel	whiskers	T_29517	T_118219
6.0	angel	construction	T_8823	T_4550
6.0	exhibition	soup	T_372	T_13583
6.0	kittens	travel	T_75	T_2989
6.0	swim	vehicle	T_16089	T_7131
6.0	costumes	ocean	T_14823	T_5923
6.0	pigeon	reading	T_1333	T_2935
6.0	origami	stadium	T_55309	T_6783
6.0	animals	candy	T_17	T_9339
5.0	insects	mom	T_12837	T_10453
5.0	canyon	piano	T_46231	T_2038
5.0	leather	swan	T_8297	T_21993
5.0	goose	outfit	T_17913	T_12361
5.0	sunglasses	weed	T_16092	T_12851
5.0	monkeys	restaurant	T_20936	T_5790
5.0	goose	locomotives	T_17913	T_139279
5.0	garage	mammals	T_8880	T_2895
5.0	graveyard	pug	T_12381	T_16518
5.0	chair	ipod	T_4090	T_60375
5.0	rice	tickets	T_5604	T_5555
5.0	mammals	rope	T_2895	T_9930
5.0	hill	rust	T_16864	T_49863
5.0	paws	protest	T_33722	T_1591
5.0	petals	pug	T_44955	T_16518
5.0	interior	mushrooms	T_7466	T_31441
5.0	chocolate	squirrel	T_6854	T_53071
5.0	mammals	written	T_2895	T_3358
5.0	reading	seagull	T_2935	T_63644
5.0	parking	photographer	T_3489	T_14495
5.0	tea	whiskers	T_4624	T_118219
5.0	cactus	gasoline	T_147200	T_8906
5.0	kitchen	wedding	T_15102	T_12687
5.0	chocolate	wig	T_6854	T_59399
5.0	hanging	mom	T_12198	T_10453
5.0	dragonfly	piano	T_66096	T_2038
5.0	leather	sunshine	T_8297	T_13580
5.0	handwriting	pigs	T_10501	T_24731
5.0	brick	rabbit	T_16050	T_26554
5.0	burger	mountain	T_26395	T_1432
5.0	girls	morning	T_2446	T_2919
5.0	canal	silhouette	T_28399	T_92383
5.0	advertisement	pond	T_8775	T_15432
5.0	paws	theatre	T_33722	T_10540
5.0	raspberry	written	T_68943	T_3358
5.0	concrete	swan	T_2055	T_21993
5.0	bedroom	canyon	T_7087	T_46231
5.0	breakfast	staircase	T_10190	T_14131
5.0	flame	sidewalk	T_6067	T_19669
5.0	carrots	city	T_51192	T_960
5.0	licking	rusty	T_76079	T_13206
5.0	female	machine	T_3142	T_12093
5.0	living	makeup	T_881	T_14435
5.0	piano	wolf	T_2038	T_17447
5.0	frog	subway	T_50527	T_436
5.0	bike	flame	T_13740	T_6067
5.0	dew	engine	T_91211	T_4724
5.0	cake	library	T_12489	T_4581
5.0	carnival	wool	T_25207	T_12359
5.0	bottle	library	T_13395	T_4581
5.0	dragon	furniture	T_9256	T_155
5.0	skull	storm	T_15588	T_273
5.0	rodents	smile	T_43688	T_6708
5.0	punk	skyscraper	T_14523	T_14034
4.0	female	square	T_3142	T_7523
4.0	pub	snowman	T_25785	T_185035
4.0	potatoes	skating	T_43837	T_9767
4.0	dragonfly	wine	T_66096	T_736
4.0	flight	whiskers	T_271	T_118219
4.0	boxer	lighthouse	T_17234	T_43285
4.0	fungi	wedding	T_51819	T_12687
4.0	licking	pier	T_76079	T_37890
4.0	mirror	raspberry	T_14205	T_68943
4.0	bike	hummingbird	T_13740	T_180808
4.0	soup	wool	T_13583	T_12359
4.0	carrots	memorial	T_51192	T_1565
4.0	lion	square	T_24122	T_7523
4.0	bucket	girls	T_5518	T_2446
4.0	feline	nuts	T_3600	T_26976
4.0	furniture	pizza	T_155	T_19789
4.0	goose	stencil	T_17913	T_40199
4.0	chicken	knitting	T_5603	T_30838
4.0	abstract	frog	T_14996	T_50527
4.0	ceiling	mug	T_5543	T_45945
4.0	fish	rocket	T_1130	T_6776
4.0	flamingo	office	T_26469	T_210
4.0	rabbit	sphere	T_26554	T_25326
4.0	car	tongue	T_1723	T_33935
4.0	bracelet	mountain	T_60327	T_1432
4.0	cocktail	written	T_36696	T_3358
4.0	lego	weather	T_275	T_4175
3.0	cigarette	skating	T_6064	T_9767
3.0	happy	rusty	T_2472	T_13206
3.0	tomato	whale	T_33328	T_15565
3.0	chess	cigarette	T_22457	T_6064
3.0	fish	theatre	T_1130	T_10540
3.0	donut	panda	T_38484	T_11493
3.0	hot	zombie	T_1106	T_53219
3.0	machine	pond	T_12093	T_15432
3.0	guitar	nude	T_14729	T_2223
3.0	giraffe	mist	T_45122	T_18500
3.0	bread	cliff	T_5947	T_10646
3.0	bible	misty	T_3928	T_57842
3.0	construction	violet	T_4550	T_85675
3.0	cheetah	soup	T_63883	T_13583
3.0	puppy	skyline	T_33741	T_4757
3.0	children	ford	T_38	T_16470
3.0	cheetah	phone	T_63883	T_2405
3.0	explosion	stencil	T_1671	T_40199
2.0	carrots	design	T_51192	T_1916
2.0	jellyfish	rally	T_50562	T_3841
2.0	military	tomato	T_21	T_33328
2.0	cafe	lizard	T_7397	T_118679
2.0	posted	tulip	T_10000	T_259255
2.0	apple	cute	T_10410	T_8569
1.0	angel	gasoline	T_8823	T_8906
1.0	giraffe	harbor	T_45122	T_4663
1.0	feathers	truck	T_3708	T_1474
1.0	festival	whiskers	T_11012	T_118219
1.0	muscle	tulip	T_10199	T_259255
1.0	bikini	pizza	T_17896	T_19789
0.0	bakery	zebra	T_64901	T_36119
49.0	river	water	T_801	T_4067
49.0	rain	storm	T_4034	T_273
49.0	cat	kittens	T_238	T_75
48.0	cat	feline	T_238	T_3600
48.0	beach	sand	T_3261	T_6186
47.0	black	dark	T_632	T_3040
46.0	ocean	sea	T_5923	T_3126
46.0	cat	kitty	T_238	T_781
46.0	hair	wig	T_8292	T_59399
46.0	ice	snow	T_9238	T_4035
45.0	bright	sun	T_8698	T_995
45.0	shade	tree	T_37810	T_952
45.0	dog	puppy	T_1	T_33741
45.0	sea	water	T_3126	T_4067
45.0	cow	milk	T_16987	T_29730
45.0	coffee	tea	T_4289	T_4624
45.0	eyes	face	T_1672	T_2634
45.0	ivy	plant	T_2352	T_7828
45.0	lake	water	T_8332	T_4067
45.0	kittens	kitty	T_75	T_781
45.0	dog	terrier	T_1	T_20091
44.0	hand	palm	T_3059	T_465
44.0	forest	oak	T_833	T_13345
44.0	bar	pub	T_2152	T_25785
44.0	beach	sea	T_3261	T_3126
44.0	bed	pillow	T_518	T_12801
44.0	fire	smoke	T_1281	T_1577
44.0	canine	dog	T_16459	T_1
44.0	sun	sunny	T_995	T_14712
43.0	sea	shore	T_3126	T_2183
43.0	beef	meat	T_4938	T_4317
43.0	dog	poodle	T_1	T_78984
43.0	coast	sea	T_2942	T_3126
43.0	dog	pets	T_1	T_18027
43.0	day	sunset	T_33	T_29367
43.0	art	museum	T_497	T_146
43.0	port	ship	T_9321	T_11167
43.0	eat	food	T_6458	T_760
43.0	jazz	music	T_2260	T_1152
43.0	fire	flame	T_1281	T_6067
43.0	bloom	rose	T_8952	T_3936
43.0	oak	tree	T_13345	T_952
43.0	cat	paws	T_238	T_33722
43.0	blue	sky	T_4609	T_7157
43.0	pool	swim	T_2044	T_16089
42.0	eggs	nest	T_14986	T_3166
42.0	birds	crow	T_3119	T_4615
42.0	feet	toes	T_3829	T_24346
42.0	burn	fire	T_12653	T_1281
42.0	oak	wood	T_13345	T_6353
42.0	man	women	T_1025	T_1324
42.0	color	red	T_8343	T_2197
42.0	storm	wind	T_273	T_6068
42.0	rain	wet	T_4034	T_4174
42.0	diner	eat	T_34029	T_6458
42.0	bed	bedroom	T_518	T_7087
42.0	rail	subway	T_4871	T_436
42.0	bed	sleep	T_518	T_11082
42.0	face	lips	T_2634	T_22907
42.0	birds	nest	T_3119	T_3166
42.0	food	meat	T_760	T_4317
42.0	cloud	sky	T_4796	T_7157
41.0	car	motor	T_1723	T_20562
41.0	day	morning	T_33	T_2919
41.0	band	music	T_9588	T_1152
41.0	porch	roof	T_8190	T_6027
41.0	eyes	tears	T_1672	T_1827
41.0	tree	twigs	T_952	T_99172
41.0	dinner	eat	T_8009	T_6458
41.0	animals	zoo	T_17	T_2804
41.0	car	garage	T_1723	T_8880
41.0	feet	leg	T_3829	T_442
41.0	mist	rain	T_18500	T_4034
41.0	mother	son	T_2838	T_1100
41.0	bay	beach	T_11527	T_3261
41.0	bus	taxi	T_6380	T_8681
41.0	fun	happy	T_5298	T_2472
41.0	black	grey	T_632	T_12332
40.0	sand	shore	T_6186	T_2183
40.0	kids	mom	T_3472	T_10453
40.0	heart	love	T_7212	T_823
40.0	lily	rose	T_17167	T_3936
40.0	rail	train	T_4871	T_4042
40.0	door	wall	T_7442	T_1360
40.0	dawn	sun	T_7151	T_995
40.0	map	travel	T_3774	T_2989
40.0	city	metro	T_960	T_13724
40.0	cafe	lunch	T_7397	T_8031
40.0	dog	pug	T_1	T_16518
40.0	sky	sun	T_7157	T_995
40.0	cloud	rain	T_4796	T_4034
40.0	feel	happy	T_1389	T_2472
40.0	cafe	pub	T_7397	T_25785
39.0	sea	swim	T_3126	T_16089
39.0	day	time	T_33	T_164
39.0	bed	relaxed	T_518	T_4127
39.0	birds	owl	T_3119	T_51830
39.0	eat	soup	T_6458	T_13583
39.0	bay	sea	T_11527	T_3126
39.0	cafe	shop	T_7397	T_5786
39.0	floor	roof	T_5375	T_6027
39.0	clothes	hat	T_550	T_556
39.0	happy	love	T_2472	T_823
39.0	mist	wet	T_18500	T_4174
39.0	day	night	T_33	T_3842
39.0	kiss	love	T_14508	T_823
39.0	city	town	T_960	T_2166
39.0	blue	grey	T_4609	T_12332
39.0	art	graphic	T_497	T_8533
39.0	lake	shore	T_8332	T_2183
39.0	hawk	nest	T_14269	T_3166
39.0	bay	shore	T_11527	T_2183
39.0	shop	store	T_5786	T_6392
38.0	crow	hawk	T_4615	T_14269
38.0	city	urban	T_960	T_2047
38.0	bus	tram	T_6380	T_34526
38.0	eyes	iris	T_1672	T_16490
38.0	harbor	sea	T_4663	T_3126
38.0	sand	sea	T_6186	T_3126
38.0	boat	shore	T_5863	T_2183
38.0	hot	sunny	T_1106	T_14712
38.0	dawn	dusk	T_7151	T_37455
38.0	face	tears	T_2634	T_1827
38.0	bread	eat	T_5947	T_6458
38.0	face	smile	T_2634	T_6708
38.0	stone	wall	T_9195	T_1360
38.0	day	dusk	T_33	T_37455
38.0	roof	wall	T_6027	T_1360
37.0	palm	tree	T_465	T_952
37.0	bus	subway	T_6380	T_436
37.0	blue	color	T_4609	T_8343
37.0	eyes	lips	T_1672	T_22907
37.0	black	blue	T_632	T_4609
37.0	rain	sky	T_4034	T_7157
37.0	eat	fruit	T_6458	T_13602
37.0	fog	mist	T_13321	T_18500
37.0	dude	guy	T_10560	T_6129
37.0	moon	sky	T_6964	T_7157
37.0	bar	sushi	T_2152	T_68177
37.0	flight	owl	T_271	T_51830
37.0	bed	room	T_518	T_2307
37.0	music	rock	T_1152	T_4021
37.0	green	pink	T_4610	T_8930
37.0	dog	husky	T_1	T_78160
37.0	grey	white	T_12332	T_739
37.0	hawk	owl	T_14269	T_51830
36.0	born	mother	T_869	T_2838
36.0	moon	sun	T_6964	T_995
36.0	green	red	T_4610	T_2197
36.0	sky	sunny	T_7157	T_14712
36.0	blue	red	T_4609	T_2197
36.0	guy	people	T_6129	T_405
36.0	door	room	T_7442	T_2307
36.0	lady	sexy	T_4855	T_19692
36.0	dawn	night	T_7151	T_3842
36.0	band	rock	T_9588	T_4021
36.0	bright	sky	T_8698	T_7157
36.0	blue	green	T_4609	T_4610
36.0	day	misty	T_33	T_57842
35.0	born	living	T_869	T_881
35.0	art	work	T_497	T_1415
35.0	bath	room	T_13242	T_2307
35.0	dew	rain	T_91211	T_4034
35.0	boys	girls	T_2641	T_2446
35.0	black	white	T_632	T_739
35.0	light	neon	T_3951	T_7493
35.0	crow	gull	T_4615	T_68951
35.0	dirt	road	T_7760	T_7712
35.0	jazz	piano	T_2260	T_2038
35.0	air	cold	T_5588	T_6243
35.0	boat	sunk	T_5863	T_23260
35.0	fun	game	T_5298	T_2400
35.0	ivy	tree	T_2352	T_952
35.0	nest	wasp	T_3166	T_53615
35.0	eat	meat	T_6458	T_4317
34.0	floor	room	T_5375	T_2307
34.0	black	brown	T_632	T_1426
34.0	beef	lamb	T_4938	T_6226
34.0	shade	sun	T_37810	T_995
34.0	tall	tower	T_9879	T_5172
34.0	blue	pink	T_4609	T_8930
34.0	art	craft	T_497	T_7400
34.0	animals	wild	T_17	T_3305
34.0	band	punk	T_9588	T_14523
34.0	peel	skin	T_9727	T_4714
33.0	band	piano	T_9588	T_2038
33.0	black	pink	T_632	T_8930
33.0	hat	jacket	T_556	T_9261
33.0	pink	white	T_8930	T_739
33.0	cold	hot	T_6243	T_1106
33.0	bright	star	T_8698	T_451
33.0	bacon	eat	T_16497	T_6458
33.0	bath	hot	T_13242	T_1106
33.0	arch	roof	T_29297	T_6027
33.0	game	match	T_2400	T_3529
33.0	ivy	oak	T_2352	T_13345
33.0	dog	licking	T_1	T_76079
33.0	fun	kids	T_5298	T_3472
33.0	car	park	T_1723	T_145
32.0	frost	wet	T_11262	T_4174
32.0	brown	red	T_1426	T_2197
32.0	face	happy	T_2634	T_2472
32.0	rain	wind	T_4034	T_6068
32.0	city	living	T_960	T_881
32.0	day	sunny	T_33	T_14712
32.0	hotel	house	T_5577	T_364
32.0	mud	sand	T_13902	T_6186
32.0	brown	white	T_1426	T_739
32.0	bar	cafe	T_2152	T_7397
32.0	bar	diner	T_2152	T_34029
32.0	born	son	T_869	T_1100
32.0	grey	pink	T_12332	T_8930
31.0	hawk	wild	T_14269	T_3305
31.0	guy	sports	T_6129	T_1315
31.0	cold	rain	T_6243	T_4034
31.0	dark	grey	T_3040	T_12332
31.0	cold	wet	T_6243	T_4174
31.0	day	evening	T_33	T_5887
31.0	blue	white	T_4609	T_739
31.0	love	smile	T_823	T_6708
31.0	hat	jean	T_556	T_12196
31.0	fell	tears	T_3175	T_1827
31.0	food	fruit	T_760	T_13602
31.0	red	white	T_2197	T_739
31.0	hat	outfit	T_556	T_12361
31.0	berry	eat	T_23753	T_6458
31.0	pink	red	T_8930	T_2197
31.0	cute	kids	T_8569	T_3472
31.0	vine	wine	T_71537	T_736
31.0	jump	leg	T_7746	T_442
31.0	hand	stand	T_3059	T_1477
30.0	rain	sun	T_4034	T_995
30.0	man	sexy	T_1025	T_19692
30.0	feel	kiss	T_1389	T_14508
30.0	bright	red	T_8698	T_2197
30.0	punk	rock	T_14523	T_4021
30.0	cold	water	T_6243	T_4067
30.0	door	porch	T_7442	T_8190
30.0	bed	floor	T_518	T_5375
30.0	stop	time	T_2856	T_164
30.0	fun	idea	T_5298	T_2257
30.0	mist	sky	T_18500	T_7157
30.0	mud	water	T_13902	T_4067
30.0	pod	round	T_11621	T_1687
30.0	feet	tall	T_3829	T_9879
29.0	lunch	tea	T_8031	T_4624
29.0	happy	kids	T_2472	T_3472
29.0	meat	soup	T_4317	T_13583
29.0	grey	red	T_12332	T_2197
29.0	city	ruins	T_960	T_24039
29.0	bay	swim	T_11527	T_16089
29.0	hill	path	T_16864	T_2670
29.0	dark	white	T_3040	T_739
29.0	hot	wet	T_1106	T_4174
29.0	day	lunch	T_33	T_8031
29.0	line	lunch	T_3153	T_8031
29.0	shirt	white	T_8289	T_739
29.0	brown	pink	T_1426	T_8930
28.0	door	floor	T_7442	T_5375
28.0	rice	soup	T_5604	T_13583
28.0	feel	smile	T_1389	T_6708
28.0	bloom	pink	T_8952	T_8930
28.0	boys	living	T_2641	T_881
28.0	hot	water	T_1106	T_4067
28.0	city	square	T_960	T_7523
28.0	stand	walk	T_1477	T_4726
27.0	cute	happy	T_8569	T_2472
27.0	ford	river	T_16470	T_801
27.0	day	weather	T_33	T_4175
27.0	eat	sweet	T_6458	T_2572
27.0	bed	sitting	T_518	T_4465
27.0	line	subway	T_3153	T_436
27.0	band	metal	T_9588	T_5605
27.0	fell	stop	T_3175	T_2856
27.0	birds	wild	T_3119	T_3305
27.0	hill	road	T_16864	T_7712
27.0	children	fun	T_38	T_5298
27.0	cliff	sea	T_10646	T_3126
27.0	cold	mist	T_6243	T_18500
26.0	living	old	T_881	T_694
26.0	sea	sunk	T_3126	T_23260
26.0	bath	bed	T_13242	T_518
26.0	bus	rail	T_6380	T_4871
