set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
dog	T_1	dogs	T_3624	eye	T_2305	eyes	T_1672	gram8-plural
dog	T_1	dogs	T_3624	finger	T_10882	fingers	T_14880	gram8-plural
dog	T_1	dogs	T_3624	goat	T_29062	goats	T_20217	gram8-plural
dog	T_1	dogs	T_3624	hand	T_3059	hands	T_2204	gram8-plural
dog	T_1	dogs	T_3624	horse	T_3874	horses	T_4958	gram8-plural
dog	T_1	dogs	T_3624	lion	T_24122	lions	T_13106	gram8-plural
dog	T_1	dogs	T_3624	machine	T_12093	machines	T_21943	gram8-plural
dog	T_1	dogs	T_3624	mango	T_61939	mangoes	T_54866	gram8-plural
dog	T_1	dogs	T_3624	man	T_1025	men	T_2179	gram8-plural
dog	T_1	dogs	T_3624	melon	T_94327	melons	T_35349	gram8-plural
dog	T_1	dogs	T_3624	monkey	T_17441	monkeys	T_20936	gram8-plural
dog	T_1	dogs	T_3624	mouse	T_13766	mice	T_20699	gram8-plural
dog	T_1	dogs	T_3624	onion	T_71773	onions	T_18473	gram8-plural
dog	T_1	dogs	T_3624	pear	T_38055	pears	T_17993	gram8-plural
dog	T_1	dogs	T_3624	pig	T_15666	pigs	T_24731	gram8-plural
dog	T_1	dogs	T_3624	pineapple	T_51069	pineapples	T_17991	gram8-plural
dog	T_1	dogs	T_3624	rat	T_15667	rats	T_6428	gram8-plural
dog	T_1	dogs	T_3624	road	T_7712	roads	T_3975	gram8-plural
dog	T_1	dogs	T_3624	snake	T_13392	snakes	T_26794	gram8-plural
dog	T_1	dogs	T_3624	woman	T_229	women	T_1324	gram8-plural
dog	T_1	dogs	T_3624	banana	T_14992	bananas	T_14987	gram8-plural
dog	T_1	dogs	T_3624	bird	T_3159	birds	T_3119	gram8-plural
dog	T_1	dogs	T_3624	bottle	T_13395	bottles	T_13961	gram8-plural
dog	T_1	dogs	T_3624	building	T_871	buildings	T_6338	gram8-plural
dog	T_1	dogs	T_3624	car	T_1723	cars	T_3246	gram8-plural
dog	T_1	dogs	T_3624	cat	T_238	cats	T_244	gram8-plural
dog	T_1	dogs	T_3624	child	T_868	children	T_38	gram8-plural
dog	T_1	dogs	T_3624	cloud	T_4796	clouds	T_976	gram8-plural
dog	T_1	dogs	T_3624	color	T_8343	colors	T_4607	gram8-plural
dog	T_1	dogs	T_3624	computer	T_1895	computers	T_2831	gram8-plural
dog	T_1	dogs	T_3624	cow	T_16987	cows	T_25061	gram8-plural
dollar	T_13218	dollars	T_1355	donkey	T_31303	donkeys	T_28487	gram8-plural
dollar	T_13218	dollars	T_1355	dream	T_5785	dreams	T_12495	gram8-plural
dollar	T_13218	dollars	T_1355	eagle	T_7104	eagles	T_55133	gram8-plural
dollar	T_13218	dollars	T_1355	elephant	T_2806	elephants	T_919	gram8-plural
dollar	T_13218	dollars	T_1355	eye	T_2305	eyes	T_1672	gram8-plural
dollar	T_13218	dollars	T_1355	finger	T_10882	fingers	T_14880	gram8-plural
dollar	T_13218	dollars	T_1355	goat	T_29062	goats	T_20217	gram8-plural
dollar	T_13218	dollars	T_1355	hand	T_3059	hands	T_2204	gram8-plural
dollar	T_13218	dollars	T_1355	horse	T_3874	horses	T_4958	gram8-plural
dollar	T_13218	dollars	T_1355	lion	T_24122	lions	T_13106	gram8-plural
dollar	T_13218	dollars	T_1355	machine	T_12093	machines	T_21943	gram8-plural
dollar	T_13218	dollars	T_1355	mango	T_61939	mangoes	T_54866	gram8-plural
dollar	T_13218	dollars	T_1355	man	T_1025	men	T_2179	gram8-plural
dollar	T_13218	dollars	T_1355	melon	T_94327	melons	T_35349	gram8-plural
dollar	T_13218	dollars	T_1355	monkey	T_17441	monkeys	T_20936	gram8-plural
dollar	T_13218	dollars	T_1355	mouse	T_13766	mice	T_20699	gram8-plural
dollar	T_13218	dollars	T_1355	onion	T_71773	onions	T_18473	gram8-plural
dollar	T_13218	dollars	T_1355	pear	T_38055	pears	T_17993	gram8-plural
dollar	T_13218	dollars	T_1355	pig	T_15666	pigs	T_24731	gram8-plural
dollar	T_13218	dollars	T_1355	pineapple	T_51069	pineapples	T_17991	gram8-plural
dollar	T_13218	dollars	T_1355	rat	T_15667	rats	T_6428	gram8-plural
dollar	T_13218	dollars	T_1355	road	T_7712	roads	T_3975	gram8-plural
dollar	T_13218	dollars	T_1355	snake	T_13392	snakes	T_26794	gram8-plural
dollar	T_13218	dollars	T_1355	woman	T_229	women	T_1324	gram8-plural
dollar	T_13218	dollars	T_1355	banana	T_14992	bananas	T_14987	gram8-plural
dollar	T_13218	dollars	T_1355	bird	T_3159	birds	T_3119	gram8-plural
dollar	T_13218	dollars	T_1355	bottle	T_13395	bottles	T_13961	gram8-plural
dollar	T_13218	dollars	T_1355	building	T_871	buildings	T_6338	gram8-plural
dollar	T_13218	dollars	T_1355	car	T_1723	cars	T_3246	gram8-plural
dollar	T_13218	dollars	T_1355	cat	T_238	cats	T_244	gram8-plural
dollar	T_13218	dollars	T_1355	child	T_868	children	T_38	gram8-plural
dollar	T_13218	dollars	T_1355	cloud	T_4796	clouds	T_976	gram8-plural
dollar	T_13218	dollars	T_1355	color	T_8343	colors	T_4607	gram8-plural
dollar	T_13218	dollars	T_1355	computer	T_1895	computers	T_2831	gram8-plural
dollar	T_13218	dollars	T_1355	cow	T_16987	cows	T_25061	gram8-plural
dollar	T_13218	dollars	T_1355	dog	T_1	dogs	T_3624	gram8-plural
donkey	T_31303	donkeys	T_28487	dream	T_5785	dreams	T_12495	gram8-plural
donkey	T_31303	donkeys	T_28487	eagle	T_7104	eagles	T_55133	gram8-plural
donkey	T_31303	donkeys	T_28487	elephant	T_2806	elephants	T_919	gram8-plural
donkey	T_31303	donkeys	T_28487	eye	T_2305	eyes	T_1672	gram8-plural
donkey	T_31303	donkeys	T_28487	finger	T_10882	fingers	T_14880	gram8-plural
donkey	T_31303	donkeys	T_28487	goat	T_29062	goats	T_20217	gram8-plural
donkey	T_31303	donkeys	T_28487	hand	T_3059	hands	T_2204	gram8-plural
donkey	T_31303	donkeys	T_28487	horse	T_3874	horses	T_4958	gram8-plural
donkey	T_31303	donkeys	T_28487	lion	T_24122	lions	T_13106	gram8-plural
donkey	T_31303	donkeys	T_28487	machine	T_12093	machines	T_21943	gram8-plural
donkey	T_31303	donkeys	T_28487	mango	T_61939	mangoes	T_54866	gram8-plural
donkey	T_31303	donkeys	T_28487	man	T_1025	men	T_2179	gram8-plural
donkey	T_31303	donkeys	T_28487	melon	T_94327	melons	T_35349	gram8-plural
donkey	T_31303	donkeys	T_28487	monkey	T_17441	monkeys	T_20936	gram8-plural
donkey	T_31303	donkeys	T_28487	mouse	T_13766	mice	T_20699	gram8-plural
donkey	T_31303	donkeys	T_28487	onion	T_71773	onions	T_18473	gram8-plural
donkey	T_31303	donkeys	T_28487	pear	T_38055	pears	T_17993	gram8-plural
donkey	T_31303	donkeys	T_28487	pig	T_15666	pigs	T_24731	gram8-plural
donkey	T_31303	donkeys	T_28487	pineapple	T_51069	pineapples	T_17991	gram8-plural
donkey	T_31303	donkeys	T_28487	rat	T_15667	rats	T_6428	gram8-plural
donkey	T_31303	donkeys	T_28487	road	T_7712	roads	T_3975	gram8-plural
donkey	T_31303	donkeys	T_28487	snake	T_13392	snakes	T_26794	gram8-plural
donkey	T_31303	donkeys	T_28487	woman	T_229	women	T_1324	gram8-plural
donkey	T_31303	donkeys	T_28487	banana	T_14992	bananas	T_14987	gram8-plural
donkey	T_31303	donkeys	T_28487	bird	T_3159	birds	T_3119	gram8-plural
donkey	T_31303	donkeys	T_28487	bottle	T_13395	bottles	T_13961	gram8-plural
donkey	T_31303	donkeys	T_28487	building	T_871	buildings	T_6338	gram8-plural
donkey	T_31303	donkeys	T_28487	car	T_1723	cars	T_3246	gram8-plural
donkey	T_31303	donkeys	T_28487	cat	T_238	cats	T_244	gram8-plural
donkey	T_31303	donkeys	T_28487	child	T_868	children	T_38	gram8-plural
donkey	T_31303	donkeys	T_28487	cloud	T_4796	clouds	T_976	gram8-plural
donkey	T_31303	donkeys	T_28487	color	T_8343	colors	T_4607	gram8-plural
donkey	T_31303	donkeys	T_28487	computer	T_1895	computers	T_2831	gram8-plural
donkey	T_31303	donkeys	T_28487	cow	T_16987	cows	T_25061	gram8-plural
donkey	T_31303	donkeys	T_28487	dog	T_1	dogs	T_3624	gram8-plural
donkey	T_31303	donkeys	T_28487	dollar	T_13218	dollars	T_1355	gram8-plural
dream	T_5785	dreams	T_12495	eagle	T_7104	eagles	T_55133	gram8-plural
dream	T_5785	dreams	T_12495	elephant	T_2806	elephants	T_919	gram8-plural
dream	T_5785	dreams	T_12495	eye	T_2305	eyes	T_1672	gram8-plural
dream	T_5785	dreams	T_12495	finger	T_10882	fingers	T_14880	gram8-plural
dream	T_5785	dreams	T_12495	goat	T_29062	goats	T_20217	gram8-plural
dream	T_5785	dreams	T_12495	hand	T_3059	hands	T_2204	gram8-plural
dream	T_5785	dreams	T_12495	horse	T_3874	horses	T_4958	gram8-plural
dream	T_5785	dreams	T_12495	lion	T_24122	lions	T_13106	gram8-plural
dream	T_5785	dreams	T_12495	machine	T_12093	machines	T_21943	gram8-plural
dream	T_5785	dreams	T_12495	mango	T_61939	mangoes	T_54866	gram8-plural
dream	T_5785	dreams	T_12495	man	T_1025	men	T_2179	gram8-plural
dream	T_5785	dreams	T_12495	melon	T_94327	melons	T_35349	gram8-plural
dream	T_5785	dreams	T_12495	monkey	T_17441	monkeys	T_20936	gram8-plural
dream	T_5785	dreams	T_12495	mouse	T_13766	mice	T_20699	gram8-plural
dream	T_5785	dreams	T_12495	onion	T_71773	onions	T_18473	gram8-plural
dream	T_5785	dreams	T_12495	pear	T_38055	pears	T_17993	gram8-plural
dream	T_5785	dreams	T_12495	pig	T_15666	pigs	T_24731	gram8-plural
dream	T_5785	dreams	T_12495	pineapple	T_51069	pineapples	T_17991	gram8-plural
dream	T_5785	dreams	T_12495	rat	T_15667	rats	T_6428	gram8-plural
dream	T_5785	dreams	T_12495	road	T_7712	roads	T_3975	gram8-plural
dream	T_5785	dreams	T_12495	snake	T_13392	snakes	T_26794	gram8-plural
dream	T_5785	dreams	T_12495	woman	T_229	women	T_1324	gram8-plural
dream	T_5785	dreams	T_12495	banana	T_14992	bananas	T_14987	gram8-plural
dream	T_5785	dreams	T_12495	bird	T_3159	birds	T_3119	gram8-plural
dream	T_5785	dreams	T_12495	bottle	T_13395	bottles	T_13961	gram8-plural
dream	T_5785	dreams	T_12495	building	T_871	buildings	T_6338	gram8-plural
dream	T_5785	dreams	T_12495	car	T_1723	cars	T_3246	gram8-plural
dream	T_5785	dreams	T_12495	cat	T_238	cats	T_244	gram8-plural
dream	T_5785	dreams	T_12495	child	T_868	children	T_38	gram8-plural
dream	T_5785	dreams	T_12495	cloud	T_4796	clouds	T_976	gram8-plural
dream	T_5785	dreams	T_12495	color	T_8343	colors	T_4607	gram8-plural
dream	T_5785	dreams	T_12495	computer	T_1895	computers	T_2831	gram8-plural
dream	T_5785	dreams	T_12495	cow	T_16987	cows	T_25061	gram8-plural
dream	T_5785	dreams	T_12495	dog	T_1	dogs	T_3624	gram8-plural
dream	T_5785	dreams	T_12495	dollar	T_13218	dollars	T_1355	gram8-plural
dream	T_5785	dreams	T_12495	donkey	T_31303	donkeys	T_28487	gram8-plural
eagle	T_7104	eagles	T_55133	elephant	T_2806	elephants	T_919	gram8-plural
eagle	T_7104	eagles	T_55133	eye	T_2305	eyes	T_1672	gram8-plural
eagle	T_7104	eagles	T_55133	finger	T_10882	fingers	T_14880	gram8-plural
eagle	T_7104	eagles	T_55133	goat	T_29062	goats	T_20217	gram8-plural
eagle	T_7104	eagles	T_55133	hand	T_3059	hands	T_2204	gram8-plural
eagle	T_7104	eagles	T_55133	horse	T_3874	horses	T_4958	gram8-plural
eagle	T_7104	eagles	T_55133	lion	T_24122	lions	T_13106	gram8-plural
eagle	T_7104	eagles	T_55133	machine	T_12093	machines	T_21943	gram8-plural
eagle	T_7104	eagles	T_55133	mango	T_61939	mangoes	T_54866	gram8-plural
eagle	T_7104	eagles	T_55133	man	T_1025	men	T_2179	gram8-plural
eagle	T_7104	eagles	T_55133	melon	T_94327	melons	T_35349	gram8-plural
eagle	T_7104	eagles	T_55133	monkey	T_17441	monkeys	T_20936	gram8-plural
eagle	T_7104	eagles	T_55133	mouse	T_13766	mice	T_20699	gram8-plural
eagle	T_7104	eagles	T_55133	onion	T_71773	onions	T_18473	gram8-plural
eagle	T_7104	eagles	T_55133	pear	T_38055	pears	T_17993	gram8-plural
eagle	T_7104	eagles	T_55133	pig	T_15666	pigs	T_24731	gram8-plural
eagle	T_7104	eagles	T_55133	pineapple	T_51069	pineapples	T_17991	gram8-plural
eagle	T_7104	eagles	T_55133	rat	T_15667	rats	T_6428	gram8-plural
eagle	T_7104	eagles	T_55133	road	T_7712	roads	T_3975	gram8-plural
eagle	T_7104	eagles	T_55133	snake	T_13392	snakes	T_26794	gram8-plural
eagle	T_7104	eagles	T_55133	woman	T_229	women	T_1324	gram8-plural
eagle	T_7104	eagles	T_55133	banana	T_14992	bananas	T_14987	gram8-plural
eagle	T_7104	eagles	T_55133	bird	T_3159	birds	T_3119	gram8-plural
eagle	T_7104	eagles	T_55133	bottle	T_13395	bottles	T_13961	gram8-plural
eagle	T_7104	eagles	T_55133	building	T_871	buildings	T_6338	gram8-plural
eagle	T_7104	eagles	T_55133	car	T_1723	cars	T_3246	gram8-plural
eagle	T_7104	eagles	T_55133	cat	T_238	cats	T_244	gram8-plural
eagle	T_7104	eagles	T_55133	child	T_868	children	T_38	gram8-plural
eagle	T_7104	eagles	T_55133	cloud	T_4796	clouds	T_976	gram8-plural
eagle	T_7104	eagles	T_55133	color	T_8343	colors	T_4607	gram8-plural
eagle	T_7104	eagles	T_55133	computer	T_1895	computers	T_2831	gram8-plural
eagle	T_7104	eagles	T_55133	cow	T_16987	cows	T_25061	gram8-plural
eagle	T_7104	eagles	T_55133	dog	T_1	dogs	T_3624	gram8-plural
eagle	T_7104	eagles	T_55133	dollar	T_13218	dollars	T_1355	gram8-plural
eagle	T_7104	eagles	T_55133	donkey	T_31303	donkeys	T_28487	gram8-plural
eagle	T_7104	eagles	T_55133	dream	T_5785	dreams	T_12495	gram8-plural
elephant	T_2806	elephants	T_919	eye	T_2305	eyes	T_1672	gram8-plural
elephant	T_2806	elephants	T_919	finger	T_10882	fingers	T_14880	gram8-plural
elephant	T_2806	elephants	T_919	goat	T_29062	goats	T_20217	gram8-plural
elephant	T_2806	elephants	T_919	hand	T_3059	hands	T_2204	gram8-plural
elephant	T_2806	elephants	T_919	horse	T_3874	horses	T_4958	gram8-plural
elephant	T_2806	elephants	T_919	lion	T_24122	lions	T_13106	gram8-plural
elephant	T_2806	elephants	T_919	machine	T_12093	machines	T_21943	gram8-plural
elephant	T_2806	elephants	T_919	mango	T_61939	mangoes	T_54866	gram8-plural
elephant	T_2806	elephants	T_919	man	T_1025	men	T_2179	gram8-plural
elephant	T_2806	elephants	T_919	melon	T_94327	melons	T_35349	gram8-plural
elephant	T_2806	elephants	T_919	monkey	T_17441	monkeys	T_20936	gram8-plural
elephant	T_2806	elephants	T_919	mouse	T_13766	mice	T_20699	gram8-plural
elephant	T_2806	elephants	T_919	onion	T_71773	onions	T_18473	gram8-plural
elephant	T_2806	elephants	T_919	pear	T_38055	pears	T_17993	gram8-plural
elephant	T_2806	elephants	T_919	pig	T_15666	pigs	T_24731	gram8-plural
elephant	T_2806	elephants	T_919	pineapple	T_51069	pineapples	T_17991	gram8-plural
elephant	T_2806	elephants	T_919	rat	T_15667	rats	T_6428	gram8-plural
elephant	T_2806	elephants	T_919	road	T_7712	roads	T_3975	gram8-plural
elephant	T_2806	elephants	T_919	snake	T_13392	snakes	T_26794	gram8-plural
elephant	T_2806	elephants	T_919	woman	T_229	women	T_1324	gram8-plural
elephant	T_2806	elephants	T_919	banana	T_14992	bananas	T_14987	gram8-plural
elephant	T_2806	elephants	T_919	bird	T_3159	birds	T_3119	gram8-plural
elephant	T_2806	elephants	T_919	bottle	T_13395	bottles	T_13961	gram8-plural
elephant	T_2806	elephants	T_919	building	T_871	buildings	T_6338	gram8-plural
elephant	T_2806	elephants	T_919	car	T_1723	cars	T_3246	gram8-plural
elephant	T_2806	elephants	T_919	cat	T_238	cats	T_244	gram8-plural
elephant	T_2806	elephants	T_919	child	T_868	children	T_38	gram8-plural
elephant	T_2806	elephants	T_919	cloud	T_4796	clouds	T_976	gram8-plural
elephant	T_2806	elephants	T_919	color	T_8343	colors	T_4607	gram8-plural
elephant	T_2806	elephants	T_919	computer	T_1895	computers	T_2831	gram8-plural
elephant	T_2806	elephants	T_919	cow	T_16987	cows	T_25061	gram8-plural
elephant	T_2806	elephants	T_919	dog	T_1	dogs	T_3624	gram8-plural
elephant	T_2806	elephants	T_919	dollar	T_13218	dollars	T_1355	gram8-plural
elephant	T_2806	elephants	T_919	donkey	T_31303	donkeys	T_28487	gram8-plural
elephant	T_2806	elephants	T_919	dream	T_5785	dreams	T_12495	gram8-plural
elephant	T_2806	elephants	T_919	eagle	T_7104	eagles	T_55133	gram8-plural
eye	T_2305	eyes	T_1672	finger	T_10882	fingers	T_14880	gram8-plural
eye	T_2305	eyes	T_1672	goat	T_29062	goats	T_20217	gram8-plural
eye	T_2305	eyes	T_1672	hand	T_3059	hands	T_2204	gram8-plural
eye	T_2305	eyes	T_1672	horse	T_3874	horses	T_4958	gram8-plural
eye	T_2305	eyes	T_1672	lion	T_24122	lions	T_13106	gram8-plural
eye	T_2305	eyes	T_1672	machine	T_12093	machines	T_21943	gram8-plural
eye	T_2305	eyes	T_1672	mango	T_61939	mangoes	T_54866	gram8-plural
eye	T_2305	eyes	T_1672	man	T_1025	men	T_2179	gram8-plural
eye	T_2305	eyes	T_1672	melon	T_94327	melons	T_35349	gram8-plural
eye	T_2305	eyes	T_1672	monkey	T_17441	monkeys	T_20936	gram8-plural
eye	T_2305	eyes	T_1672	mouse	T_13766	mice	T_20699	gram8-plural
eye	T_2305	eyes	T_1672	onion	T_71773	onions	T_18473	gram8-plural
eye	T_2305	eyes	T_1672	pear	T_38055	pears	T_17993	gram8-plural
eye	T_2305	eyes	T_1672	pig	T_15666	pigs	T_24731	gram8-plural
eye	T_2305	eyes	T_1672	pineapple	T_51069	pineapples	T_17991	gram8-plural
eye	T_2305	eyes	T_1672	rat	T_15667	rats	T_6428	gram8-plural
eye	T_2305	eyes	T_1672	road	T_7712	roads	T_3975	gram8-plural
eye	T_2305	eyes	T_1672	snake	T_13392	snakes	T_26794	gram8-plural
eye	T_2305	eyes	T_1672	woman	T_229	women	T_1324	gram8-plural
eye	T_2305	eyes	T_1672	banana	T_14992	bananas	T_14987	gram8-plural
eye	T_2305	eyes	T_1672	bird	T_3159	birds	T_3119	gram8-plural
eye	T_2305	eyes	T_1672	bottle	T_13395	bottles	T_13961	gram8-plural
eye	T_2305	eyes	T_1672	building	T_871	buildings	T_6338	gram8-plural
eye	T_2305	eyes	T_1672	car	T_1723	cars	T_3246	gram8-plural
eye	T_2305	eyes	T_1672	cat	T_238	cats	T_244	gram8-plural
eye	T_2305	eyes	T_1672	child	T_868	children	T_38	gram8-plural
eye	T_2305	eyes	T_1672	cloud	T_4796	clouds	T_976	gram8-plural
eye	T_2305	eyes	T_1672	color	T_8343	colors	T_4607	gram8-plural
eye	T_2305	eyes	T_1672	computer	T_1895	computers	T_2831	gram8-plural
eye	T_2305	eyes	T_1672	cow	T_16987	cows	T_25061	gram8-plural
eye	T_2305	eyes	T_1672	dog	T_1	dogs	T_3624	gram8-plural
eye	T_2305	eyes	T_1672	dollar	T_13218	dollars	T_1355	gram8-plural
eye	T_2305	eyes	T_1672	donkey	T_31303	donkeys	T_28487	gram8-plural
eye	T_2305	eyes	T_1672	dream	T_5785	dreams	T_12495	gram8-plural
eye	T_2305	eyes	T_1672	eagle	T_7104	eagles	T_55133	gram8-plural
eye	T_2305	eyes	T_1672	elephant	T_2806	elephants	T_919	gram8-plural
finger	T_10882	fingers	T_14880	goat	T_29062	goats	T_20217	gram8-plural
finger	T_10882	fingers	T_14880	hand	T_3059	hands	T_2204	gram8-plural
finger	T_10882	fingers	T_14880	horse	T_3874	horses	T_4958	gram8-plural
finger	T_10882	fingers	T_14880	lion	T_24122	lions	T_13106	gram8-plural
finger	T_10882	fingers	T_14880	machine	T_12093	machines	T_21943	gram8-plural
finger	T_10882	fingers	T_14880	mango	T_61939	mangoes	T_54866	gram8-plural
finger	T_10882	fingers	T_14880	man	T_1025	men	T_2179	gram8-plural
finger	T_10882	fingers	T_14880	melon	T_94327	melons	T_35349	gram8-plural
finger	T_10882	fingers	T_14880	monkey	T_17441	monkeys	T_20936	gram8-plural
finger	T_10882	fingers	T_14880	mouse	T_13766	mice	T_20699	gram8-plural
finger	T_10882	fingers	T_14880	onion	T_71773	onions	T_18473	gram8-plural
finger	T_10882	fingers	T_14880	pear	T_38055	pears	T_17993	gram8-plural
finger	T_10882	fingers	T_14880	pig	T_15666	pigs	T_24731	gram8-plural
finger	T_10882	fingers	T_14880	pineapple	T_51069	pineapples	T_17991	gram8-plural
finger	T_10882	fingers	T_14880	rat	T_15667	rats	T_6428	gram8-plural
finger	T_10882	fingers	T_14880	road	T_7712	roads	T_3975	gram8-plural
finger	T_10882	fingers	T_14880	snake	T_13392	snakes	T_26794	gram8-plural
finger	T_10882	fingers	T_14880	woman	T_229	women	T_1324	gram8-plural
finger	T_10882	fingers	T_14880	banana	T_14992	bananas	T_14987	gram8-plural
finger	T_10882	fingers	T_14880	bird	T_3159	birds	T_3119	gram8-plural
finger	T_10882	fingers	T_14880	bottle	T_13395	bottles	T_13961	gram8-plural
finger	T_10882	fingers	T_14880	building	T_871	buildings	T_6338	gram8-plural
finger	T_10882	fingers	T_14880	car	T_1723	cars	T_3246	gram8-plural
finger	T_10882	fingers	T_14880	cat	T_238	cats	T_244	gram8-plural
finger	T_10882	fingers	T_14880	child	T_868	children	T_38	gram8-plural
finger	T_10882	fingers	T_14880	cloud	T_4796	clouds	T_976	gram8-plural
finger	T_10882	fingers	T_14880	color	T_8343	colors	T_4607	gram8-plural
finger	T_10882	fingers	T_14880	computer	T_1895	computers	T_2831	gram8-plural
finger	T_10882	fingers	T_14880	cow	T_16987	cows	T_25061	gram8-plural
finger	T_10882	fingers	T_14880	dog	T_1	dogs	T_3624	gram8-plural
finger	T_10882	fingers	T_14880	dollar	T_13218	dollars	T_1355	gram8-plural
finger	T_10882	fingers	T_14880	donkey	T_31303	donkeys	T_28487	gram8-plural
finger	T_10882	fingers	T_14880	dream	T_5785	dreams	T_12495	gram8-plural
finger	T_10882	fingers	T_14880	eagle	T_7104	eagles	T_55133	gram8-plural
finger	T_10882	fingers	T_14880	elephant	T_2806	elephants	T_919	gram8-plural
finger	T_10882	fingers	T_14880	eye	T_2305	eyes	T_1672	gram8-plural
goat	T_29062	goats	T_20217	hand	T_3059	hands	T_2204	gram8-plural
goat	T_29062	goats	T_20217	horse	T_3874	horses	T_4958	gram8-plural
goat	T_29062	goats	T_20217	lion	T_24122	lions	T_13106	gram8-plural
goat	T_29062	goats	T_20217	machine	T_12093	machines	T_21943	gram8-plural
goat	T_29062	goats	T_20217	mango	T_61939	mangoes	T_54866	gram8-plural
goat	T_29062	goats	T_20217	man	T_1025	men	T_2179	gram8-plural
goat	T_29062	goats	T_20217	melon	T_94327	melons	T_35349	gram8-plural
goat	T_29062	goats	T_20217	monkey	T_17441	monkeys	T_20936	gram8-plural
goat	T_29062	goats	T_20217	mouse	T_13766	mice	T_20699	gram8-plural
goat	T_29062	goats	T_20217	onion	T_71773	onions	T_18473	gram8-plural
goat	T_29062	goats	T_20217	pear	T_38055	pears	T_17993	gram8-plural
goat	T_29062	goats	T_20217	pig	T_15666	pigs	T_24731	gram8-plural
goat	T_29062	goats	T_20217	pineapple	T_51069	pineapples	T_17991	gram8-plural
goat	T_29062	goats	T_20217	rat	T_15667	rats	T_6428	gram8-plural
goat	T_29062	goats	T_20217	road	T_7712	roads	T_3975	gram8-plural
goat	T_29062	goats	T_20217	snake	T_13392	snakes	T_26794	gram8-plural
goat	T_29062	goats	T_20217	woman	T_229	women	T_1324	gram8-plural
goat	T_29062	goats	T_20217	banana	T_14992	bananas	T_14987	gram8-plural
goat	T_29062	goats	T_20217	bird	T_3159	birds	T_3119	gram8-plural
goat	T_29062	goats	T_20217	bottle	T_13395	bottles	T_13961	gram8-plural
goat	T_29062	goats	T_20217	building	T_871	buildings	T_6338	gram8-plural
goat	T_29062	goats	T_20217	car	T_1723	cars	T_3246	gram8-plural
goat	T_29062	goats	T_20217	cat	T_238	cats	T_244	gram8-plural
goat	T_29062	goats	T_20217	child	T_868	children	T_38	gram8-plural
goat	T_29062	goats	T_20217	cloud	T_4796	clouds	T_976	gram8-plural
goat	T_29062	goats	T_20217	color	T_8343	colors	T_4607	gram8-plural
goat	T_29062	goats	T_20217	computer	T_1895	computers	T_2831	gram8-plural
goat	T_29062	goats	T_20217	cow	T_16987	cows	T_25061	gram8-plural
goat	T_29062	goats	T_20217	dog	T_1	dogs	T_3624	gram8-plural
goat	T_29062	goats	T_20217	dollar	T_13218	dollars	T_1355	gram8-plural
goat	T_29062	goats	T_20217	donkey	T_31303	donkeys	T_28487	gram8-plural
goat	T_29062	goats	T_20217	dream	T_5785	dreams	T_12495	gram8-plural
goat	T_29062	goats	T_20217	eagle	T_7104	eagles	T_55133	gram8-plural
goat	T_29062	goats	T_20217	elephant	T_2806	elephants	T_919	gram8-plural
goat	T_29062	goats	T_20217	eye	T_2305	eyes	T_1672	gram8-plural
goat	T_29062	goats	T_20217	finger	T_10882	fingers	T_14880	gram8-plural
hand	T_3059	hands	T_2204	horse	T_3874	horses	T_4958	gram8-plural
hand	T_3059	hands	T_2204	lion	T_24122	lions	T_13106	gram8-plural
hand	T_3059	hands	T_2204	machine	T_12093	machines	T_21943	gram8-plural
hand	T_3059	hands	T_2204	mango	T_61939	mangoes	T_54866	gram8-plural
hand	T_3059	hands	T_2204	man	T_1025	men	T_2179	gram8-plural
hand	T_3059	hands	T_2204	melon	T_94327	melons	T_35349	gram8-plural
hand	T_3059	hands	T_2204	monkey	T_17441	monkeys	T_20936	gram8-plural
hand	T_3059	hands	T_2204	mouse	T_13766	mice	T_20699	gram8-plural
hand	T_3059	hands	T_2204	onion	T_71773	onions	T_18473	gram8-plural
hand	T_3059	hands	T_2204	pear	T_38055	pears	T_17993	gram8-plural
hand	T_3059	hands	T_2204	pig	T_15666	pigs	T_24731	gram8-plural
hand	T_3059	hands	T_2204	pineapple	T_51069	pineapples	T_17991	gram8-plural
hand	T_3059	hands	T_2204	rat	T_15667	rats	T_6428	gram8-plural
hand	T_3059	hands	T_2204	road	T_7712	roads	T_3975	gram8-plural
hand	T_3059	hands	T_2204	snake	T_13392	snakes	T_26794	gram8-plural
hand	T_3059	hands	T_2204	woman	T_229	women	T_1324	gram8-plural
hand	T_3059	hands	T_2204	banana	T_14992	bananas	T_14987	gram8-plural
hand	T_3059	hands	T_2204	bird	T_3159	birds	T_3119	gram8-plural
hand	T_3059	hands	T_2204	bottle	T_13395	bottles	T_13961	gram8-plural
hand	T_3059	hands	T_2204	building	T_871	buildings	T_6338	gram8-plural
hand	T_3059	hands	T_2204	car	T_1723	cars	T_3246	gram8-plural
hand	T_3059	hands	T_2204	cat	T_238	cats	T_244	gram8-plural
hand	T_3059	hands	T_2204	child	T_868	children	T_38	gram8-plural
hand	T_3059	hands	T_2204	cloud	T_4796	clouds	T_976	gram8-plural
hand	T_3059	hands	T_2204	color	T_8343	colors	T_4607	gram8-plural
