set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
sought	T_2613	seeks	T_2180	got	T_884	gets	T_2754	VBD_VBZ
seek	T_3233	sought	T_2613	tell	T_4403	told	T_254	VB_VBD
sought	T_2613	seek	T_3233	told	T_254	tell	T_4403	VBD_VB
seek	T_3233	seeks	T_2180	tell	T_4403	tells	T_3072	VB_VBZ
seeks	T_2180	seek	T_3233	tells	T_3072	tell	T_4403	VBZ_VB
seeks	T_2180	sought	T_2613	tells	T_3072	told	T_254	VBZ_VBD
sought	T_2613	seeks	T_2180	told	T_254	tells	T_3072	VBD_VBZ
ask	T_4415	asked	T_2213	stop	T_2856	stopped	T_6284	VB_VBD
asked	T_2213	ask	T_4415	stopped	T_6284	stop	T_2856	VBD_VB
ask	T_4415	asks	T_6166	stop	T_2856	stops	T_6044	VB_VBZ
asks	T_6166	ask	T_4415	stops	T_6044	stop	T_2856	VBZ_VB
asks	T_6166	asked	T_2213	stops	T_6044	stopped	T_6284	VBZ_VBD
asked	T_2213	asks	T_6166	stopped	T_6284	stops	T_6044	VBD_VBZ
ask	T_4415	asked	T_2213	look	T_1232	looked	T_3025	VB_VBD
asked	T_2213	ask	T_4415	looked	T_3025	look	T_1232	VBD_VB
ask	T_4415	asks	T_6166	look	T_1232	looks	T_4844	VB_VBZ
asks	T_6166	ask	T_4415	looks	T_4844	look	T_1232	VBZ_VB
asks	T_6166	asked	T_2213	looks	T_4844	looked	T_3025	VBZ_VBD
asked	T_2213	asks	T_6166	looked	T_3025	looks	T_4844	VBD_VBZ
ask	T_4415	asked	T_2213	become	T_2704	became	T_4356	VB_VBD
asked	T_2213	ask	T_4415	became	T_4356	become	T_2704	VBD_VB
ask	T_4415	asks	T_6166	become	T_2704	becomes	T_1194	VB_VBZ
asks	T_6166	ask	T_4415	becomes	T_1194	become	T_2704	VBZ_VB
asks	T_6166	asked	T_2213	becomes	T_1194	became	T_4356	VBZ_VBD
asked	T_2213	asks	T_6166	became	T_4356	becomes	T_1194	VBD_VBZ
ask	T_4415	asked	T_2213	reduce	T_1310	reduced	T_6235	VB_VBD
asked	T_2213	ask	T_4415	reduced	T_6235	reduce	T_1310	VBD_VB
ask	T_4415	asks	T_6166	reduce	T_1310	reduces	T_25253	VB_VBZ
asks	T_6166	ask	T_4415	reduces	T_25253	reduce	T_1310	VBZ_VB
asks	T_6166	asked	T_2213	reduces	T_25253	reduced	T_6235	VBZ_VBD
asked	T_2213	asks	T_6166	reduced	T_6235	reduces	T_25253	VBD_VBZ
ask	T_4415	asked	T_2213	seek	T_3233	sought	T_2613	VB_VBD
asked	T_2213	ask	T_4415	sought	T_2613	seek	T_3233	VBD_VB
ask	T_4415	asks	T_6166	seek	T_3233	seeks	T_2180	VB_VBZ
asks	T_6166	ask	T_4415	seeks	T_2180	seek	T_3233	VBZ_VB
asks	T_6166	asked	T_2213	seeks	T_2180	sought	T_2613	VBZ_VBD
asked	T_2213	asks	T_6166	sought	T_2613	seeks	T_2180	VBD_VBZ
resolve	T_3095	resolved	T_10555	come	T_110	came	T_1149	VB_VBD
resolved	T_10555	resolve	T_3095	came	T_1149	come	T_110	VBD_VB
resolve	T_3095	resolves	T_12400	come	T_110	comes	T_880	VB_VBZ
resolves	T_12400	resolve	T_3095	comes	T_880	come	T_110	VBZ_VB
resolves	T_12400	resolved	T_10555	comes	T_880	came	T_1149	VBZ_VBD
resolved	T_10555	resolves	T_12400	came	T_1149	comes	T_880	VBD_VBZ
resolve	T_3095	resolved	T_10555	use	T_349	used	T_2195	VB_VBD
resolved	T_10555	resolve	T_3095	used	T_2195	use	T_349	VBD_VB
resolve	T_3095	resolves	T_12400	use	T_349	uses	T_2365	VB_VBZ
resolves	T_12400	resolve	T_3095	uses	T_2365	use	T_349	VBZ_VB
resolves	T_12400	resolved	T_10555	uses	T_2365	used	T_2195	VBZ_VBD
resolved	T_10555	resolves	T_12400	used	T_2195	uses	T_2365	VBD_VBZ
resolve	T_3095	resolved	T_10555	learn	T_3121	learned	T_1904	VB_VBD
resolved	T_10555	resolve	T_3095	learned	T_1904	learn	T_3121	VBD_VB
resolve	T_3095	resolves	T_12400	learn	T_3121	learns	T_24499	VB_VBZ
resolves	T_12400	resolve	T_3095	learns	T_24499	learn	T_3121	VBZ_VB
resolves	T_12400	resolved	T_10555	learns	T_24499	learned	T_1904	VBZ_VBD
resolved	T_10555	resolves	T_12400	learned	T_1904	learns	T_24499	VBD_VBZ
resolve	T_3095	resolved	T_10555	go	T_993	went	T_542	VB_VBD
resolved	T_10555	resolve	T_3095	went	T_542	go	T_993	VBD_VB
resolve	T_3095	resolves	T_12400	go	T_993	goes	T_198	VB_VBZ
resolves	T_12400	resolve	T_3095	goes	T_198	go	T_993	VBZ_VB
resolves	T_12400	resolved	T_10555	goes	T_198	went	T_542	VBZ_VBD
resolved	T_10555	resolves	T_12400	went	T_542	goes	T_198	VBD_VBZ
resolve	T_3095	resolved	T_10555	hold	T_1442	held	T_1141	VB_VBD
resolved	T_10555	resolve	T_3095	held	T_1141	hold	T_1442	VBD_VB
resolve	T_3095	resolves	T_12400	hold	T_1442	holds	T_1325	VB_VBZ
resolves	T_12400	resolve	T_3095	holds	T_1325	hold	T_1442	VBZ_VB
resolves	T_12400	resolved	T_10555	holds	T_1325	held	T_1141	VBZ_VBD
resolved	T_10555	resolves	T_12400	held	T_1141	holds	T_1325	VBD_VBZ
call	T_2653	called	T_893	get	T_204	got	T_884	VB_VBD
called	T_893	call	T_2653	got	T_884	get	T_204	VBD_VB
call	T_2653	calls	T_2050	get	T_204	gets	T_2754	VB_VBZ
calls	T_2050	call	T_2653	gets	T_2754	get	T_204	VBZ_VB
calls	T_2050	called	T_893	gets	T_2754	got	T_884	VBZ_VBD
called	T_893	calls	T_2050	got	T_884	gets	T_2754	VBD_VBZ
call	T_2653	called	T_893	begin	T_7261	began	T_604	VB_VBD
called	T_893	call	T_2653	began	T_604	begin	T_7261	VBD_VB
call	T_2653	calls	T_2050	begin	T_7261	begins	T_220	VB_VBZ
calls	T_2050	call	T_2653	begins	T_220	begin	T_7261	VBZ_VB
calls	T_2050	called	T_893	begins	T_220	began	T_604	VBZ_VBD
called	T_893	calls	T_2050	began	T_604	begins	T_220	VBD_VBZ
call	T_2653	called	T_893	accept	T_2991	accepted	T_2351	VB_VBD
called	T_893	call	T_2653	accepted	T_2351	accept	T_2991	VBD_VB
call	T_2653	calls	T_2050	accept	T_2991	accepts	T_21584	VB_VBZ
calls	T_2050	call	T_2653	accepts	T_21584	accept	T_2991	VBZ_VB
calls	T_2050	called	T_893	accepts	T_21584	accepted	T_2351	VBZ_VBD
called	T_893	calls	T_2050	accepted	T_2351	accepts	T_21584	VBD_VBZ
call	T_2653	called	T_893	become	T_2704	became	T_4356	VB_VBD
called	T_893	call	T_2653	became	T_4356	become	T_2704	VBD_VB
call	T_2653	calls	T_2050	become	T_2704	becomes	T_1194	VB_VBZ
calls	T_2050	call	T_2653	becomes	T_1194	become	T_2704	VBZ_VB
calls	T_2050	called	T_893	becomes	T_1194	became	T_4356	VBZ_VBD
called	T_893	calls	T_2050	became	T_4356	becomes	T_1194	VBD_VBZ
call	T_2653	called	T_893	discuss	T_173	discussed	T_1792	VB_VBD
called	T_893	call	T_2653	discussed	T_1792	discuss	T_173	VBD_VB
call	T_2653	calls	T_2050	discuss	T_173	discusses	T_26839	VB_VBZ
calls	T_2050	call	T_2653	discusses	T_26839	discuss	T_173	VBZ_VB
discuss	T_173	discussed	T_1792	protect	T_548	protected	T_7	VB_VBD
discussed	T_1792	discuss	T_173	protected	T_7	protect	T_548	VBD_VB
discusses	T_26839	discussed	T_1792	protects	T_7925	protected	T_7	VBZ_VBD
discussed	T_1792	discusses	T_26839	protected	T_7	protects	T_7925	VBD_VBZ
discuss	T_173	discussed	T_1792	bring	T_2912	brought	T_1832	VB_VBD
discussed	T_1792	discuss	T_173	brought	T_1832	bring	T_2912	VBD_VB
discuss	T_173	discusses	T_26839	bring	T_2912	brings	T_13027	VB_VBZ
discusses	T_26839	discuss	T_173	brings	T_13027	bring	T_2912	VBZ_VB
discusses	T_26839	discussed	T_1792	brings	T_13027	brought	T_1832	VBZ_VBD
discussed	T_1792	discusses	T_26839	brought	T_1832	brings	T_13027	VBD_VBZ
discuss	T_173	discussed	T_1792	start	T_1468	started	T_73	VB_VBD
discussed	T_1792	discuss	T_173	started	T_73	start	T_1468	VBD_VB
discuss	T_173	discusses	T_26839	start	T_1468	starts	T_10322	VB_VBZ
discusses	T_26839	discuss	T_173	starts	T_10322	start	T_1468	VBZ_VB
discusses	T_26839	discussed	T_1792	starts	T_10322	started	T_73	VBZ_VBD
discussed	T_1792	discusses	T_26839	started	T_73	starts	T_10322	VBD_VBZ
discuss	T_173	discussed	T_1792	eliminate	T_3279	eliminated	T_2699	VB_VBD
discussed	T_1792	discuss	T_173	eliminated	T_2699	eliminate	T_3279	VBD_VB
discuss	T_173	discusses	T_26839	eliminate	T_3279	eliminates	T_6009	VB_VBZ
discusses	T_26839	discuss	T_173	eliminates	T_6009	eliminate	T_3279	VBZ_VB
discusses	T_26839	discussed	T_1792	eliminates	T_6009	eliminated	T_2699	VBZ_VBD
discussed	T_1792	discusses	T_26839	eliminated	T_2699	eliminates	T_6009	VBD_VBZ
discuss	T_173	discussed	T_1792	accommodate	T_12675	accommodated	T_55485	VB_VBD
discussed	T_1792	discuss	T_173	accommodated	T_55485	accommodate	T_12675	VBD_VB
discuss	T_173	discusses	T_26839	accommodate	T_12675	accommodates	T_31461	VB_VBZ
discusses	T_26839	discuss	T_173	accommodates	T_31461	accommodate	T_12675	VBZ_VB
discusses	T_26839	discussed	T_1792	accommodates	T_31461	accommodated	T_55485	VBZ_VBD
discussed	T_1792	discusses	T_26839	accommodated	T_55485	accommodates	T_31461	VBD_VBZ
live	T_997	lived	T_150	reach	T_983	reached	T_1087	VB_VBD
lived	T_150	live	T_997	reached	T_1087	reach	T_983	VBD_VB
live	T_997	lives	T_1341	reach	T_983	reaches	T_8500	VB_VBZ
lives	T_1341	live	T_997	reaches	T_8500	reach	T_983	VBZ_VB
lives	T_1341	lived	T_150	reaches	T_8500	reached	T_1087	VBZ_VBD
lived	T_150	lives	T_1341	reached	T_1087	reaches	T_8500	VBD_VBZ
live	T_997	lived	T_150	know	T_2448	knew	T_4439	VB_VBD
lived	T_150	live	T_997	knew	T_4439	know	T_2448	VBD_VB
live	T_997	lives	T_1341	know	T_2448	knows	T_113	VB_VBZ
lives	T_1341	live	T_997	knows	T_113	know	T_2448	VBZ_VB
lives	T_1341	lived	T_150	knows	T_113	knew	T_4439	VBZ_VBD
lived	T_150	lives	T_1341	knew	T_4439	knows	T_113	VBD_VBZ
live	T_997	lived	T_150	send	T_3533	sent	T_687	VB_VBD
lived	T_150	live	T_997	sent	T_687	send	T_3533	VBD_VB
live	T_997	lives	T_1341	send	T_3533	sends	T_9818	VB_VBZ
lives	T_1341	live	T_997	sends	T_9818	send	T_3533	VBZ_VB
lives	T_1341	lived	T_150	sends	T_9818	sent	T_687	VBZ_VBD
lived	T_150	lives	T_1341	sent	T_687	sends	T_9818	VBD_VBZ
live	T_997	lived	T_150	call	T_2653	called	T_893	VB_VBD
lived	T_150	live	T_997	called	T_893	call	T_2653	VBD_VB
live	T_997	lives	T_1341	call	T_2653	calls	T_2050	VB_VBZ
lives	T_1341	live	T_997	calls	T_2050	call	T_2653	VBZ_VB
lives	T_1341	lived	T_150	calls	T_2050	called	T_893	VBZ_VBD
lived	T_150	lives	T_1341	called	T_893	calls	T_2050	VBD_VBZ
live	T_997	lived	T_150	work	T_1415	worked	T_3179	VB_VBD
lived	T_150	live	T_997	worked	T_3179	work	T_1415	VBD_VB
live	T_997	lives	T_1341	work	T_1415	works	T_1583	VB_VBZ
lives	T_1341	live	T_997	works	T_1583	work	T_1415	VBZ_VB
lives	T_1341	lived	T_150	works	T_1583	worked	T_3179	VBZ_VBD
lived	T_150	lives	T_1341	worked	T_3179	works	T_1583	VBD_VBZ
receive	T_212	received	T_547	earn	T_1656	earned	T_2414	VB_VBD
received	T_547	receive	T_212	earned	T_2414	earn	T_1656	VBD_VB
receive	T_212	receives	T_5673	earn	T_1656	earns	T_15698	VB_VBZ
receives	T_5673	receive	T_212	earns	T_15698	earn	T_1656	VBZ_VB
receives	T_5673	received	T_547	earns	T_15698	earned	T_2414	VBZ_VBD
received	T_547	receives	T_5673	earned	T_2414	earns	T_15698	VBD_VBZ
receive	T_212	received	T_547	protect	T_548	protected	T_7	VB_VBD
received	T_547	receive	T_212	protected	T_7	protect	T_548	VBD_VB
receive	T_212	receives	T_5673	protect	T_548	protects	T_7925	VB_VBZ
receives	T_5673	receive	T_212	protects	T_7925	protect	T_548	VBZ_VB
receive	T_212	received	T_547	meet	T_1375	met	T_1622	VB_VBD
received	T_547	receive	T_212	met	T_1622	meet	T_1375	VBD_VB
receive	T_212	receives	T_5673	meet	T_1375	meets	T_7576	VB_VBZ
receives	T_5673	receive	T_212	meets	T_7576	meet	T_1375	VBZ_VB
receives	T_5673	received	T_547	meets	T_7576	met	T_1622	VBZ_VBD
received	T_547	receives	T_5673	met	T_1622	meets	T_7576	VBD_VBZ
receive	T_212	received	T_547	get	T_204	got	T_884	VB_VBD
received	T_547	receive	T_212	got	T_884	get	T_204	VBD_VB
receive	T_212	receives	T_5673	get	T_204	gets	T_2754	VB_VBZ
receives	T_5673	receive	T_212	gets	T_2754	get	T_204	VBZ_VB
receives	T_5673	received	T_547	gets	T_2754	got	T_884	VBZ_VBD
received	T_547	receives	T_5673	got	T_884	gets	T_2754	VBD_VBZ
receive	T_212	received	T_547	build	T_2206	built	T_1410	VB_VBD
received	T_547	receive	T_212	built	T_1410	build	T_2206	VBD_VB
receive	T_212	receives	T_5673	build	T_2206	builds	T_13982	VB_VBZ
receives	T_5673	receive	T_212	builds	T_13982	build	T_2206	VBZ_VB
receives	T_5673	received	T_547	builds	T_13982	built	T_1410	VBZ_VBD
received	T_547	receives	T_5673	built	T_1410	builds	T_13982	VBD_VBZ
learn	T_3121	learned	T_1904	win	T_1928	won	T_92	VB_VBD
learned	T_1904	learn	T_3121	won	T_92	win	T_1928	VBD_VB
learn	T_3121	learns	T_24499	win	T_1928	wins	T_2525	VB_VBZ
learns	T_24499	learn	T_3121	wins	T_2525	win	T_1928	VBZ_VB
learns	T_24499	learned	T_1904	wins	T_2525	won	T_92	VBZ_VBD
learned	T_1904	learns	T_24499	won	T_92	wins	T_2525	VBD_VBZ
learn	T_3121	learned	T_1904	provide	T_713	provided	T_2086	VB_VBD
learned	T_1904	learn	T_3121	provided	T_2086	provide	T_713	VBD_VB
learn	T_3121	learns	T_24499	provide	T_713	provides	T_2005	VB_VBZ
learns	T_24499	learn	T_3121	provides	T_2005	provide	T_713	VBZ_VB
learns	T_24499	learned	T_1904	provides	T_2005	provided	T_2086	VBZ_VBD
learned	T_1904	learns	T_24499	provided	T_2086	provides	T_2005	VBD_VBZ
learn	T_3121	learned	T_1904	build	T_2206	built	T_1410	VB_VBD
learned	T_1904	learn	T_3121	built	T_1410	build	T_2206	VBD_VB
learn	T_3121	learns	T_24499	build	T_2206	builds	T_13982	VB_VBZ
learns	T_24499	learn	T_3121	builds	T_13982	build	T_2206	VBZ_VB
learns	T_24499	learned	T_1904	builds	T_13982	built	T_1410	VBZ_VBD
learned	T_1904	learns	T_24499	built	T_1410	builds	T_13982	VBD_VBZ
learn	T_3121	learned	T_1904	ask	T_4415	asked	T_2213	VB_VBD
learned	T_1904	learn	T_3121	asked	T_2213	ask	T_4415	VBD_VB
learn	T_3121	learns	T_24499	ask	T_4415	asks	T_6166	VB_VBZ
learns	T_24499	learn	T_3121	asks	T_6166	ask	T_4415	VBZ_VB
learns	T_24499	learned	T_1904	asks	T_6166	asked	T_2213	VBZ_VBD
learned	T_1904	learns	T_24499	asked	T_2213	asks	T_6166	VBD_VBZ
learn	T_3121	learned	T_1904	think	T_1227	thought	T_2885	VB_VBD
learned	T_1904	learn	T_3121	thought	T_2885	think	T_1227	VBD_VB
learn	T_3121	learns	T_24499	think	T_1227	thinks	T_1455	VB_VBZ
learns	T_24499	learn	T_3121	thinks	T_1455	think	T_1227	VBZ_VB
learns	T_24499	learned	T_1904	thinks	T_1455	thought	T_2885	VBZ_VBD
learned	T_1904	learns	T_24499	thought	T_2885	thinks	T_1455	VBD_VBZ
seem	T_12686	seemed	T_6007	resolve	T_3095	resolved	T_10555	VB_VBD
seemed	T_6007	seem	T_12686	resolved	T_10555	resolve	T_3095	VBD_VB
seem	T_12686	seems	T_4395	resolve	T_3095	resolves	T_12400	VB_VBZ
seems	T_4395	seem	T_12686	resolves	T_12400	resolve	T_3095	VBZ_VB
seem	T_12686	seemed	T_6007	offer	T_6313	offered	T_2042	VB_VBD
seemed	T_6007	seem	T_12686	offered	T_2042	offer	T_6313	VBD_VB
seem	T_12686	seems	T_4395	offer	T_6313	offers	T_6136	VB_VBZ
seems	T_4395	seem	T_12686	offers	T_6136	offer	T_6313	VBZ_VB
seems	T_4395	seemed	T_6007	offers	T_6136	offered	T_2042	VBZ_VBD
seemed	T_6007	seems	T_4395	offered	T_2042	offers	T_6136	VBD_VBZ
seem	T_12686	seemed	T_6007	have	T_245	had	T_312	VB_VBD
seemed	T_6007	seem	T_12686	had	T_312	have	T_245	VBD_VB
seem	T_12686	seems	T_4395	have	T_245	has	T_11	VB_VBZ
seems	T_4395	seem	T_12686	has	T_11	have	T_245	VBZ_VB
seems	T_4395	seemed	T_6007	has	T_11	had	T_312	VBZ_VBD
seemed	T_6007	seems	T_4395	had	T_312	has	T_11	VBD_VBZ
seem	T_12686	seemed	T_6007	avoid	T_4897	avoided	T_5023	VB_VBD
seemed	T_6007	seem	T_12686	avoided	T_5023	avoid	T_4897	VBD_VB
seem	T_12686	seems	T_4395	avoid	T_4897	avoids	T_20873	VB_VBZ
seems	T_4395	seem	T_12686	avoids	T_20873	avoid	T_4897	VBZ_VB
seems	T_4395	seemed	T_6007	avoids	T_20873	avoided	T_5023	VBZ_VBD
seemed	T_6007	seems	T_4395	avoided	T_5023	avoids	T_20873	VBD_VBZ
seem	T_12686	seemed	T_6007	develop	T_3475	developed	T_6899	VB_VBD
seemed	T_6007	seem	T_12686	developed	T_6899	develop	T_3475	VBD_VB
seem	T_12686	seems	T_4395	develop	T_3475	develops	T_9119	VB_VBZ
seems	T_4395	seem	T_12686	develops	T_9119	develop	T_3475	VBZ_VB
seems	T_4395	seemed	T_6007	develops	T_9119	developed	T_6899	VBZ_VBD
seemed	T_6007	seems	T_4395	developed	T_6899	develops	T_9119	VBD_VBZ
happen	T_3431	happened	T_4109	stay	T_3714	stayed	T_5109	VB_VBD
happened	T_4109	happen	T_3431	stayed	T_5109	stay	T_3714	VBD_VB
happen	T_3431	happens	T_3390	stay	T_3714	stays	T_14289	VB_VBZ
happens	T_3390	happen	T_3431	stays	T_14289	stay	T_3714	VBZ_VB
happens	T_3390	happened	T_4109	stays	T_14289	stayed	T_5109	VBZ_VBD
happened	T_4109	happens	T_3390	stayed	T_5109	stays	T_14289	VBD_VBZ
happen	T_3431	happened	T_4109	prove	T_2146	proved	T_8105	VB_VBD
happened	T_4109	happen	T_3431	proved	T_8105	prove	T_2146	VBD_VB
happen	T_3431	happens	T_3390	prove	T_2146	proves	T_5137	VB_VBZ
happens	T_3390	happen	T_3431	proves	T_5137	prove	T_2146	VBZ_VB
happens	T_3390	happened	T_4109	proves	T_5137	proved	T_8105	VBZ_VBD
happened	T_4109	happens	T_3390	proved	T_8105	proves	T_5137	VBD_VBZ
happen	T_3431	happened	T_4109	bring	T_2912	brought	T_1832	VB_VBD
happened	T_4109	happen	T_3431	brought	T_1832	bring	T_2912	VBD_VB
happen	T_3431	happens	T_3390	bring	T_2912	brings	T_13027	VB_VBZ
happens	T_3390	happen	T_3431	brings	T_13027	bring	T_2912	VBZ_VB
happen	T_3431	happened	T_4109	like	T_789	liked	T_13890	VB_VBD
happened	T_4109	happen	T_3431	liked	T_13890	like	T_789	VBD_VB
happen	T_3431	happens	T_3390	like	T_789	likes	T_3581	VB_VBZ
happens	T_3390	happen	T_3431	likes	T_3581	like	T_789	VBZ_VB
happens	T_3390	happened	T_4109	likes	T_3581	liked	T_13890	VBZ_VBD
happened	T_4109	happens	T_3390	liked	T_13890	likes	T_3581	VBD_VBZ
happen	T_3431	happened	T_4109	serve	T_5215	served	T_1571	VB_VBD
happened	T_4109	happen	T_3431	served	T_1571	serve	T_5215	VBD_VB
happen	T_3431	happens	T_3390	serve	T_5215	serves	T_10753	VB_VBZ
happens	T_3390	happen	T_3431	serves	T_10753	serve	T_5215	VBZ_VB
happens	T_3390	happened	T_4109	serves	T_10753	served	T_1571	VBZ_VBD
happened	T_4109	happens	T_3390	served	T_1571	serves	T_10753	VBD_VBZ
prove	T_2146	proved	T_8105	support	T_934	supported	T_1051	VB_VBD
proved	T_8105	prove	T_2146	supported	T_1051	support	T_934	VBD_VB
prove	T_2146	proves	T_5137	support	T_934	supports	T_2066	VB_VBZ
proves	T_5137	prove	T_2146	supports	T_2066	support	T_934	VBZ_VB
prove	T_2146	proved	T_8105	call	T_2653	called	T_893	VB_VBD
proved	T_8105	prove	T_2146	called	T_893	call	T_2653	VBD_VB
prove	T_2146	proves	T_5137	call	T_2653	calls	T_2050	VB_VBZ
proves	T_5137	prove	T_2146	calls	T_2050	call	T_2653	VBZ_VB
proves	T_5137	proved	T_8105	calls	T_2050	called	T_893	VBZ_VBD
proved	T_8105	proves	T_5137	called	T_893	calls	T_2050	VBD_VBZ
prove	T_2146	proved	T_8105	get	T_204	got	T_884	VB_VBD
proved	T_8105	prove	T_2146	got	T_884	get	T_204	VBD_VB
prove	T_2146	proves	T_5137	get	T_204	gets	T_2754	VB_VBZ
proves	T_5137	prove	T_2146	gets	T_2754	get	T_204	VBZ_VB
proves	T_5137	proved	T_8105	gets	T_2754	got	T_884	VBZ_VBD
proved	T_8105	proves	T_5137	got	T_884	gets	T_2754	VBD_VBZ
prove	T_2146	proved	T_8105	tell	T_4403	told	T_254	VB_VBD
proved	T_8105	prove	T_2146	told	T_254	tell	T_4403	VBD_VB
prove	T_2146	proves	T_5137	tell	T_4403	tells	T_3072	VB_VBZ
proves	T_5137	prove	T_2146	tells	T_3072	tell	T_4403	VBZ_VB
proves	T_5137	proved	T_8105	tells	T_3072	told	T_254	VBZ_VBD
proved	T_8105	proves	T_5137	told	T_254	tells	T_3072	VBD_VBZ
prove	T_2146	proved	T_8105	learn	T_3121	learned	T_1904	VB_VBD
proved	T_8105	prove	T_2146	learned	T_1904	learn	T_3121	VBD_VB
prove	T_2146	proves	T_5137	learn	T_3121	learns	T_24499	VB_VBZ
proves	T_5137	prove	T_2146	learns	T_24499	learn	T_3121	VBZ_VB
proves	T_5137	proved	T_8105	learns	T_24499	learned	T_1904	VBZ_VBD
proved	T_8105	proves	T_5137	learned	T_1904	learns	T_24499	VBD_VBZ
open	T_1331	opened	T_1430	leave	T_704	left	T_441	VB_VBD
opened	T_1430	open	T_1331	left	T_441	leave	T_704	VBD_VB
open	T_1331	opens	T_373	leave	T_704	leaves	T_7012	VB_VBZ
opens	T_373	open	T_1331	leaves	T_7012	leave	T_704	VBZ_VB
opens	T_373	opened	T_1430	leaves	T_7012	left	T_441	VBZ_VBD
opened	T_1430	opens	T_373	left	T_441	leaves	T_7012	VBD_VBZ
open	T_1331	opened	T_1430	know	T_2448	knew	T_4439	VB_VBD
opened	T_1430	open	T_1331	knew	T_4439	know	T_2448	VBD_VB
open	T_1331	opens	T_373	know	T_2448	knows	T_113	VB_VBZ
opens	T_373	open	T_1331	knows	T_113	know	T_2448	VBZ_VB
opens	T_373	opened	T_1430	knows	T_113	knew	T_4439	VBZ_VBD
opened	T_1430	opens	T_373	knew	T_4439	knows	T_113	VBD_VBZ
open	T_1331	opened	T_1430	allow	T_848	allowed	T_780	VB_VBD
opened	T_1430	open	T_1331	allowed	T_780	allow	T_848	VBD_VB
open	T_1331	opens	T_373	allow	T_848	allows	T_1112	VB_VBZ
opens	T_373	open	T_1331	allows	T_1112	allow	T_848	VBZ_VB
opens	T_373	opened	T_1430	allows	T_1112	allowed	T_780	VBZ_VBD
opened	T_1430	opens	T_373	allowed	T_780	allows	T_1112	VBD_VBZ
open	T_1331	opened	T_1430	create	T_2262	created	T_3953	VB_VBD
opened	T_1430	open	T_1331	created	T_3953	create	T_2262	VBD_VB
open	T_1331	opens	T_373	create	T_2262	creates	T_9819	VB_VBZ
opens	T_373	open	T_1331	creates	T_9819	create	T_2262	VBZ_VB
opens	T_373	opened	T_1430	creates	T_9819	created	T_3953	VBZ_VBD
opened	T_1430	opens	T_373	created	T_3953	creates	T_9819	VBD_VBZ
open	T_1331	opened	T_1430	want	T_426	wanted	T_4725	VB_VBD
opened	T_1430	open	T_1331	wanted	T_4725	want	T_426	VBD_VB
open	T_1331	opens	T_373	want	T_426	wants	T_816	VB_VBZ
opens	T_373	open	T_1331	wants	T_816	want	T_426	VBZ_VB
opens	T_373	opened	T_1430	wants	T_816	wanted	T_4725	VBZ_VBD
opened	T_1430	opens	T_373	wanted	T_4725	wants	T_816	VBD_VBZ
celebrate	T_3795	celebrated	T_11600	make	T_1215	made	T_319	VB_VBD
celebrated	T_11600	celebrate	T_3795	made	T_319	make	T_1215	VBD_VB
celebrate	T_3795	celebrates	T_16296	make	T_1215	makes	T_1537	VB_VBZ
celebrates	T_16296	celebrate	T_3795	makes	T_1537	make	T_1215	VBZ_VB
celebrates	T_16296	celebrated	T_11600	makes	T_1537	made	T_319	VBZ_VBD
celebrated	T_11600	celebrates	T_16296	made	T_319	makes	T_1537	VBD_VBZ
celebrate	T_3795	celebrated	T_11600	remain	T_3501	remained	T_2741	VB_VBD
celebrated	T_11600	celebrate	T_3795	remained	T_2741	remain	T_3501	VBD_VB
celebrate	T_3795	celebrates	T_16296	remain	T_3501	remains	T_341	VB_VBZ
celebrates	T_16296	celebrate	T_3795	remains	T_341	remain	T_3501	VBZ_VB
celebrates	T_16296	celebrated	T_11600	remains	T_341	remained	T_2741	VBZ_VBD
celebrated	T_11600	celebrates	T_16296	remained	T_2741	remains	T_341	VBD_VBZ
celebrate	T_3795	celebrated	T_11600	feel	T_1389	felt	T_5595	VB_VBD
celebrated	T_11600	celebrate	T_3795	felt	T_5595	feel	T_1389	VBD_VB
celebrate	T_3795	celebrates	T_16296	feel	T_1389	feels	T_2480	VB_VBZ
celebrates	T_16296	celebrate	T_3795	feels	T_2480	feel	T_1389	VBZ_VB
celebrates	T_16296	celebrated	T_11600	feels	T_2480	felt	T_5595	VBZ_VBD
celebrated	T_11600	celebrates	T_16296	felt	T_5595	feels	T_2480	VBD_VBZ
celebrate	T_3795	celebrated	T_11600	discuss	T_173	discussed	T_1792	VB_VBD
celebrated	T_11600	celebrate	T_3795	discussed	T_1792	discuss	T_173	VBD_VB
celebrate	T_3795	celebrates	T_16296	discuss	T_173	discusses	T_26839	VB_VBZ
celebrates	T_16296	celebrate	T_3795	discusses	T_26839	discuss	T_173	VBZ_VB
celebrates	T_16296	celebrated	T_11600	discusses	T_26839	discussed	T_1792	VBZ_VBD
celebrated	T_11600	celebrates	T_16296	discussed	T_1792	discusses	T_26839	VBD_VBZ
celebrate	T_3795	celebrated	T_11600	become	T_2704	became	T_4356	VB_VBD
celebrated	T_11600	celebrate	T_3795	became	T_4356	become	T_2704	VBD_VB
celebrate	T_3795	celebrates	T_16296	become	T_2704	becomes	T_1194	VB_VBZ
celebrates	T_16296	celebrate	T_3795	becomes	T_1194	become	T_2704	VBZ_VB
celebrates	T_16296	celebrated	T_11600	becomes	T_1194	became	T_4356	VBZ_VBD
