pos	set1_word1	set1_word2	set2_word1	set2_word2
VBZ_VB	looks	look	provides	provide
VBZ_VBD	looks	looked	provides	provided
VBD_VBZ	looked	looks	provided	provides
VB_VBD	look	looked	determine	determined
VBD_VB	looked	look	determined	determine
VB_VBZ	look	looks	determine	determines
VBZ_VB	looks	look	determines	determine
VBZ_VBD	looks	looked	determines	determined
VBD_VBZ	looked	looks	determined	determines
VB_VBD	look	looked	feel	felt
VBD_VB	looked	look	felt	feel
VB_VBZ	look	looks	feel	feels
VBZ_VB	looks	look	feels	feel
VBZ_VBD	looks	looked	feels	felt
VBD_VBZ	looked	looks	felt	feels
VB_VBD	create	created	earn	earned
VBD_VB	created	create	earned	earn
VB_VBZ	create	creates	earn	earns
VBZ_VB	creates	create	earns	earn
VBZ_VBD	creates	created	earns	earned
VBD_VBZ	created	creates	earned	earns
VB_VBD	create	created	help	helped
VBD_VB	created	create	helped	help
VB_VBZ	create	creates	help	helps
VBZ_VB	creates	create	helps	help
VBZ_VBD	creates	created	helps	helped
VBD_VBZ	created	creates	helped	helps
VB_VBD	create	created	live	lived
VBD_VB	created	create	lived	live
VB_VBZ	create	creates	live	lives
VBZ_VB	creates	create	lives	live
VBZ_VBD	creates	created	lives	lived
VBD_VBZ	created	creates	lived	lives
VB_VBD	create	created	become	became
VBD_VB	created	create	became	become
VB_VBZ	create	creates	become	becomes
VBZ_VB	creates	create	becomes	become
VBZ_VBD	creates	created	becomes	became
VBD_VBZ	created	creates	became	becomes
VB_VBD	create	created	have	had
VBD_VB	created	create	had	have
VB_VBZ	create	creates	have	has
VBZ_VB	creates	create	has	have
VBZ_VBD	creates	created	has	had
VBD_VBZ	created	creates	had	has
VB_VBD	begin	began	look	looked
VBD_VB	began	begin	looked	look
VB_VBZ	begin	begins	look	looks
VBZ_VB	begins	begin	looks	look
VBZ_VBD	begins	began	looks	looked
VBD_VBZ	began	begins	looked	looks
VB_VBD	begin	began	live	lived
VBD_VB	began	begin	lived	live
VB_VBZ	begin	begins	live	lives
VBZ_VB	begins	begin	lives	live
VBZ_VBD	begins	began	lives	lived
VBD_VBZ	began	begins	lived	lives
VB_VBD	begin	began	protect	protected
VBD_VB	began	begin	protected	protect
VB_VBZ	begin	begins	protect	protects
VBZ_VB	begins	begin	protects	protect
VBZ_VBD	begins	began	protects	protected
VBD_VBZ	began	begins	protected	protects
VB_VBD	begin	began	return	returned
VBD_VB	began	begin	returned	return
VB_VBZ	begin	begins	return	returns
VBZ_VB	begins	begin	returns	return
VBZ_VBD	begins	began	returns	returned
VBD_VBZ	began	begins	returned	returns
VB_VBD	begin	began	seek	sought
VBD_VB	began	begin	sought	seek
VB_VBZ	begin	begins	seek	seeks
VBZ_VB	begins	begin	seeks	seek
VBZ_VBD	begins	began	seeks	sought
VBD_VBZ	began	begins	sought	seeks
VB_VBD	show	showed	allow	allowed
VBD_VB	showed	show	allowed	allow
VB_VBZ	show	shows	allow	allows
VBZ_VB	shows	show	allows	allow
VBZ_VBD	shows	showed	allows	allowed
VBD_VBZ	showed	shows	allowed	allows
VB_VBD	show	showed	extend	extended
VBD_VB	showed	show	extended	extend
VB_VBZ	show	shows	extend	extends
VBZ_VB	shows	show	extends	extend
VBZ_VBD	shows	showed	extends	extended
VBD_VBZ	showed	shows	extended	extends
VB_VBD	show	showed	seem	seemed
VBD_VB	showed	show	seemed	seem
VB_VBZ	show	shows	seem	seems
VBZ_VB	shows	show	seems	seem
VBZ_VBD	shows	showed	seems	seemed
VBD_VBZ	showed	shows	seemed	seems
VB_VBD	show	showed	need	needed
VBD_VB	showed	show	needed	need
VB_VBZ	show	shows	need	needs
VBZ_VB	shows	show	needs	need
VBZ_VBD	shows	showed	needs	needed
VBD_VBZ	showed	shows	needed	needs
VB_VBD	show	showed	say	said
VBD_VB	showed	show	said	say
VB_VBZ	show	shows	say	says
VBZ_VB	shows	show	says	say
VBZ_VBD	shows	showed	says	said
VBD_VBZ	showed	shows	said	says
VB_VBD	move	moved	get	got
VBD_VB	moved	move	got	get
VB_VBZ	move	moves	get	gets
VBZ_VB	moves	move	gets	get
VBZ_VBD	moves	moved	gets	got
VBD_VBZ	moved	moves	got	gets
VB_VBD	move	moved	ask	asked
VBD_VB	moved	move	asked	ask
VB_VBZ	move	moves	ask	asks
VBZ_VB	moves	move	asks	ask
VBZ_VBD	moves	moved	asks	asked
VBD_VBZ	moved	moves	asked	asks
VB_VBD	move	moved	study	studied
VBD_VB	moved	move	studied	study
VB_VBZ	move	moves	study	studies
VBZ_VB	moves	move	studies	study
VBZ_VBD	moves	moved	studies	studied
VBD_VBZ	moved	moves	studied	studies
VB_VBD	move	moved	preserve	preserved
VBD_VB	moved	move	preserved	preserve
VB_VBZ	move	moves	preserve	preserves
VBZ_VB	moves	move	preserves	preserve
VBZ_VBD	moves	moved	preserves	preserved
VBD_VBZ	moved	moves	preserved	preserves
VB_VBD	move	moved	see	saw
VBD_VB	moved	move	saw	see
VB_VBZ	move	moves	see	sees
VBZ_VB	moves	move	sees	see
VBZ_VBD	moves	moved	sees	saw
VBD_VBZ	moved	moves	saw	sees
VB_VBD	promote	promoted	leave	left
VBD_VB	promoted	promote	left	leave
VB_VBZ	promote	promotes	leave	leaves
VBZ_VB	promotes	promote	leaves	leave
VBZ_VBD	promotes	promoted	leaves	left
VBD_VBZ	promoted	promotes	left	leaves
VB_VBD	promote	promoted	eliminate	eliminated
VBD_VB	promoted	promote	eliminated	eliminate
VB_VBZ	promote	promotes	eliminate	eliminates
VBZ_VB	promotes	promote	eliminates	eliminate
VBZ_VBD	promotes	promoted	eliminates	eliminated
VBD_VBZ	promoted	promotes	eliminated	eliminates
VB_VBD	promote	promoted	decide	decided
VBD_VB	promoted	promote	decided	decide
VB_VBZ	promote	promotes	decide	decides
VBZ_VB	promotes	promote	decides	decide
VBZ_VBD	promotes	promoted	decides	decided
VBD_VBZ	promoted	promotes	decided	decides
VB_VBD	promote	promoted	preserve	preserved
VBD_VB	promoted	promote	preserved	preserve
VB_VBZ	promote	promotes	preserve	preserves
VBZ_VB	promotes	promote	preserves	preserve
VBZ_VBD	promotes	promoted	preserves	preserved
VBD_VBZ	promoted	promotes	preserved	preserves
VB_VBD	promote	promoted	lead	led
VBD_VB	promoted	promote	led	lead
VB_VBZ	promote	promotes	lead	leads
VBZ_VB	promotes	promote	leads	lead
VBZ_VBD	promotes	promoted	leads	led
VBD_VBZ	promoted	promotes	led	leads
VB_VBD	run	ran	extend	extended
VBD_VB	ran	run	extended	extend
VB_VBZ	run	runs	extend	extends
VBZ_VB	runs	run	extends	extend
VBZ_VBD	runs	ran	extends	extended
VBD_VBZ	ran	runs	extended	extends
VB_VBD	run	ran	come	came
VBD_VB	ran	run	came	come
VB_VBZ	run	runs	come	comes
VBZ_VB	runs	run	comes	come
VBZ_VBD	runs	ran	comes	came
VBD_VBZ	ran	runs	came	comes
VB_VBD	run	ran	receive	received
VBD_VB	ran	run	received	receive
VB_VBZ	run	runs	receive	receives
VBZ_VB	runs	run	receives	receive
VBZ_VBD	runs	ran	receives	received
VBD_VBZ	ran	runs	received	receives
VB_VBD	run	ran	start	started
VBD_VB	ran	run	started	start
VB_VBZ	run	runs	start	starts
VBZ_VB	runs	run	starts	start
VBZ_VBD	runs	ran	starts	started
VBD_VBZ	ran	runs	started	starts
VB_VBD	run	ran	recognize	recognized
VBD_VB	ran	run	recognized	recognize
VB_VBZ	run	runs	recognize	recognizes
VBZ_VB	runs	run	recognizes	recognize
VBZ_VBD	runs	ran	recognizes	recognized
VBD_VBZ	ran	runs	recognized	recognizes
VB_VBD	study	studied	increase	increased
VBD_VB	studied	study	increased	increase
VB_VBZ	study	studies	increase	increases
VBZ_VB	studies	study	increases	increase
VBZ_VBD	studies	studied	increases	increased
VBD_VBZ	studied	studies	increased	increases
VB_VBD	study	studied	prove	proved
VBD_VB	studied	study	proved	prove
VB_VBZ	study	studies	prove	proves
VBZ_VB	studies	study	proves	prove
VBZ_VBD	studies	studied	proves	proved
VBD_VBZ	studied	studies	proved	proves
VB_VBD	study	studied	raise	raised
VBD_VB	studied	study	raised	raise
VB_VBZ	study	studies	raise	raises
VBZ_VB	studies	study	raises	raise
VBZ_VBD	studies	studied	raises	raised
VBD_VBZ	studied	studies	raised	raises
VB_VBD	study	studied	determine	determined
VBD_VB	studied	study	determined	determine
VB_VBZ	study	studies	determine	determines
VBZ_VB	studies	study	determines	determine
VBZ_VBD	studies	studied	determines	determined
VBD_VBZ	studied	studies	determined	determines
VB_VBD	study	studied	become	became
VBD_VB	studied	study	became	become
VB_VBZ	study	studies	become	becomes
VBZ_VB	studies	study	becomes	become
VBZ_VBD	studies	studied	becomes	became
VBD_VBZ	studied	studies	became	becomes
VB_VBD	eliminate	eliminated	resolve	resolved
VBD_VB	eliminated	eliminate	resolved	resolve
VB_VBZ	eliminate	eliminates	resolve	resolves
VBZ_VB	eliminates	eliminate	resolves	resolve
VBZ_VBD	eliminates	eliminated	resolves	resolved
VBD_VBZ	eliminated	eliminates	resolved	resolves
VB_VBD	eliminate	eliminated	win	won
VBD_VB	eliminated	eliminate	won	win
VB_VBZ	eliminate	eliminates	win	wins
VBZ_VB	eliminates	eliminate	wins	win
VBZ_VBD	eliminates	eliminated	wins	won
VBD_VBZ	eliminated	eliminates	won	wins
VB_VBD	eliminate	eliminated	join	joined
VBD_VB	eliminated	eliminate	joined	join
VB_VBZ	eliminate	eliminates	join	joins
VBZ_VB	eliminates	eliminate	joins	join
VBZ_VBD	eliminates	eliminated	joins	joined
VBD_VBZ	eliminated	eliminates	joined	joins
VB_VBD	eliminate	eliminated	see	saw
VBD_VB	eliminated	eliminate	saw	see
VB_VBZ	eliminate	eliminates	see	sees
VBZ_VB	eliminates	eliminate	sees	see
VBZ_VBD	eliminates	eliminated	sees	saw
VBD_VBZ	eliminated	eliminates	saw	sees
VB_VBD	eliminate	eliminated	develop	developed
VBD_VB	eliminated	eliminate	developed	develop
VB_VBZ	eliminate	eliminates	develop	develops
VBZ_VB	eliminates	eliminate	develops	develop
VBZ_VBD	eliminates	eliminated	develops	developed
VBD_VBZ	eliminated	eliminates	developed	develops
VB_VBD	turn	turned	try	tried
VBD_VB	turned	turn	tried	try
VB_VBZ	turn	turns	try	tries
VBZ_VB	turns	turn	tries	try
VBZ_VBD	turns	turned	tries	tried
VBD_VBZ	turned	turns	tried	tries
VB_VBD	turn	turned	look	looked
VBD_VB	turned	turn	looked	look
VB_VBZ	turn	turns	look	looks
VBZ_VB	turns	turn	looks	look
VBZ_VBD	turns	turned	looks	looked
VBD_VBZ	turned	turns	looked	looks
VB_VBD	turn	turned	determine	determined
VBD_VB	turned	turn	determined	determine
VB_VBZ	turn	turns	determine	determines
VBZ_VB	turns	turn	determines	determine
VBZ_VBD	turns	turned	determines	determined
VBD_VBZ	turned	turns	determined	determines
VB_VBD	turn	turned	take	took
VBD_VB	turned	turn	took	take
VB_VBZ	turn	turns	take	takes
VBZ_VB	turns	turn	takes	take
VBZ_VBD	turns	turned	takes	took
VBD_VBZ	turned	turns	took	takes
VB_VBD	turn	turned	say	said
VBD_VB	turned	turn	said	say
VB_VBZ	turn	turns	say	says
VBZ_VB	turns	turn	says	say
VBZ_VBD	turns	turned	says	said
VBD_VBZ	turned	turns	said	says
VB_VBD	reduce	reduced	live	lived
VBD_VB	reduced	reduce	lived	live
VB_VBZ	reduce	reduces	live	lives
VBZ_VB	reduces	reduce	lives	live
VBZ_VBD	reduces	reduced	lives	lived
VBD_VBZ	reduced	reduces	lived	lives
VB_VBD	reduce	reduced	pay	paid
VBD_VB	reduced	reduce	paid	pay
VB_VBZ	reduce	reduces	pay	pays
VBZ_VB	reduces	reduce	pays	pay
VBZ_VBD	reduces	reduced	pays	paid
VBD_VBZ	reduced	reduces	paid	pays
VB_VBD	reduce	reduced	raise	raised
VBD_VB	reduced	reduce	raised	raise
VB_VBZ	reduce	reduces	raise	raises
VBZ_VB	reduces	reduce	raises	raise
VBZ_VBD	reduces	reduced	raises	raised
VBD_VBZ	reduced	reduces	raised	raises
VB_VBD	reduce	reduced	be	was
VBD_VB	reduced	reduce	was	be
VB_VBZ	reduce	reduces	be	is
VBZ_VB	reduces	reduce	is	be
VBZ_VBD	reduces	reduced	is	was
VBD_VBZ	reduced	reduces	was	is
VB_VBD	reduce	reduced	find	found
VBD_VB	reduced	reduce	found	find
VB_VBZ	reduce	reduces	find	finds
VBZ_VB	reduces	reduce	finds	find
VBZ_VBD	reduces	reduced	finds	found
VBD_VBZ	reduced	reduces	found	finds
VB_VBD	buy	bought	produce	produced
VBD_VB	bought	buy	produced	produce
VB_VBZ	buy	buys	produce	produces
VBZ_VB	buys	buy	produces	produce
VBZ_VBD	buys	bought	produces	produced
VBD_VBZ	bought	buys	produced	produces
VB_VBD	buy	bought	open	opened
VBD_VB	bought	buy	opened	open
VB_VBZ	buy	buys	open	opens
VBZ_VB	buys	buy	opens	open
VBZ_VBD	buys	bought	opens	opened
VBD_VBZ	bought	buys	opened	opens
VB_VBD	buy	bought	remain	remained
VBD_VB	bought	buy	remained	remain
VB_VBZ	buy	buys	remain	remains
VBZ_VB	buys	buy	remains	remain
VBZ_VBD	buys	bought	remains	remained
VBD_VBZ	bought	buys	remained	remains
VB_VBD	buy	bought	ensure	ensured
VBD_VB	bought	buy	ensured	ensure
VB_VBZ	buy	buys	ensure	ensures
VBZ_VB	buys	buy	ensures	ensure
VBZ_VBD	buys	bought	ensures	ensured
VBD_VBZ	bought	buys	ensured	ensures
VB_VBD	buy	bought	say	said
VBD_VB	bought	buy	said	say
VB_VBZ	buy	buys	say	says
VBZ_VB	buys	buy	says	say
VBZ_VBD	buys	bought	says	said
VBD_VBZ	bought	buys	said	says
VB_VBD	protect	protected	win	won
VBD_VB	protected	protect	won	win
VB_VBZ	protect	protects	win	wins
VBZ_VB	protects	protect	wins	win
VBZ_VBD	protects	protected	wins	won
VBD_VBZ	protected	protects	won	wins
VB_VBD	protect	protected	join	joined
VBD_VB	protected	protect	joined	join
VB_VBZ	protect	protects	join	joins
VBZ_VB	protects	protect	joins	join
VBZ_VBD	protects	protected	joins	joined
VBD_VBZ	protected	protects	joined	joins
VB_VBD	protect	protected	remain	remained
VBD_VB	protected	protect	remained	remain
VB_VBZ	protect	protects	remain	remains
VBZ_VB	protects	protect	remains	remain
VBZ_VBD	protects	protected	remains	remained
VBD_VBZ	protected	protects	remained	remains
VB_VBD	protect	protected	show	showed
VBD_VB	protected	protect	showed	show
VB_VBZ	protect	protects	show	shows
VBZ_VB	protects	protect	shows	show
VBZ_VBD	protects	protected	shows	showed
VBD_VBZ	protected	protects	showed	shows
VB_VBD	protect	protected	reduce	reduced
VBD_VB	protected	protect	reduced	reduce
VB_VBZ	protect	protects	reduce	reduces
VBZ_VB	protects	protect	reduces	reduce
VBZ_VBD	protects	protected	reduces	reduced
VBD_VBZ	protected	protects	reduced	reduces
VB_VBD	preserve	preserved	win	won
VBD_VB	preserved	preserve	won	win
VB_VBZ	preserve	preserves	win	wins
VBZ_VB	preserves	preserve	wins	win
VBZ_VBD	preserves	preserved	wins	won
VBD_VBZ	preserved	preserves	won	wins
VB_VBD	preserve	preserved	pay	paid
VBD_VB	preserved	preserve	paid	pay
VB_VBZ	preserve	preserves	pay	pays
VBZ_VB	preserves	preserve	pays	pay
VBZ_VBD	preserves	preserved	pays	paid
VBD_VBZ	preserved	preserves	paid	pays
VB_VBD	preserve	preserved	give	gave
VBD_VB	preserved	preserve	gave	give
VB_VBZ	preserve	preserves	give	gives
VBZ_VB	preserves	preserve	gives	give
VBZ_VBD	preserves	preserved	gives	gave
VBD_VBZ	preserved	preserves	gave	gives
VB_VBD	preserve	preserved	save	saved
VBD_VB	preserved	preserve	saved	save
VB_VBZ	preserve	preserves	save	saves
VBZ_VB	preserves	preserve	saves	save
VBZ_VBD	preserves	preserved	saves	saved
VBD_VBZ	preserved	preserves	saved	saves
VB_VBD	preserve	preserved	change	changed
VBD_VB	preserved	preserve	changed	change
VB_VBZ	preserve	preserves	change	changes
VBZ_VB	preserves	preserve	changes	change
VBZ_VBD	preserves	preserved	changes	changed
VBD_VBZ	preserved	preserves	changed	changes
VB_VBD	stop	stopped	stay	stayed
VBD_VB	stopped	stop	stayed	stay
VB_VBZ	stop	stops	stay	stays
VBZ_VB	stops	stop	stays	stay
VBZ_VBD	stops	stopped	stays	stayed
VBD_VBZ	stopped	stops	stayed	stays
VB_VBD	stop	stopped	join	joined
VBD_VB	stopped	stop	joined	join
VB_VBZ	stop	stops	join	joins
VBZ_VB	stops	stop	joins	join
VBZ_VBD	stops	stopped	joins	joined
VBD_VBZ	stopped	stops	joined	joins
VB_VBD	stop	stopped	create	created
VBD_VB	stopped	stop	created	create
VB_VBZ	stop	stops	create	creates
VBZ_VB	stops	stop	creates	create
VBZ_VBD	stops	stopped	creates	created
VBD_VBZ	stopped	stops	created	creates
VB_VBD	stop	stopped	run	ran
VBD_VB	stopped	stop	ran	run
VB_VBZ	stop	stops	run	runs
VBZ_VB	stops	stop	runs	run
VBZ_VBD	stops	stopped	runs	ran
VBD_VBZ	stopped	stops	ran	runs
VB_VBD	stop	stopped	find	found
VBD_VB	stopped	stop	found	find
VB_VBZ	stop	stops	find	finds
VBZ_VB	stops	stop	finds	find
VBZ_VBD	stops	stopped	finds	found
VBD_VBZ	stopped	stops	found	finds
VB_VBD	consider	considered	prove	proved
VBD_VB	considered	consider	proved	prove
VB_VBZ	consider	considers	prove	proves
VBZ_VB	considers	consider	proves	prove
VBZ_VBD	considers	considered	proves	proved
VBD_VBZ	considered	considers	proved	proves
VB_VBD	consider	considered	produce	produced
VBD_VB	considered	consider	produced	produce
VB_VBZ	consider	considers	produce	produces
VBZ_VB	considers	consider	produces	produce
VBZ_VBD	considers	considered	produces	produced
VBD_VBZ	considered	considers	produced	produces
VB_VBD	consider	considered	eliminate	eliminated
VBD_VB	considered	consider	eliminated	eliminate
VB_VBZ	consider	considers	eliminate	eliminates
VBZ_VB	considers	consider	eliminates	eliminate
VBZ_VBD	considers	considered	eliminates	eliminated
VBD_VBZ	considered	considers	eliminated	eliminates
VB_VBD	consider	considered	study	studied
VBD_VB	considered	consider	studied	study
VB_VBZ	consider	considers	study	studies
VBZ_VB	considers	consider	studies	study
VBZ_VBD	considers	considered	studies	studied
VBD_VBZ	considered	considers	studied	studies
VB_VBD	consider	considered	accommodate	accommodated
VBD_VB	considered	consider	accommodated	accommodate
VB_VBZ	consider	considers	accommodate	accommodates
VBZ_VB	considers	consider	accommodates	accommodate
VBZ_VBD	considers	considered	accommodates	accommodated
VBD_VBZ	considered	considers	accommodated	accommodates
VB_VBD	avoid	avoided	happen	happened
VBD_VB	avoided	avoid	happened	happen
VB_VBZ	avoid	avoids	happen	happens
VBZ_VB	avoids	avoid	happens	happen
VBZ_VBD	avoids	avoided	happens	happened
VBD_VBZ	avoided	avoids	happened	happens
VB_VBD	avoid	avoided	accommodate	accommodated
VBD_VB	avoided	avoid	accommodated	accommodate
VB_VBZ	avoid	avoids	accommodate	accommodates
VBZ_VB	avoids	avoid	accommodates	accommodate
VBZ_VBD	avoids	avoided	accommodates	accommodated
VBD_VBZ	avoided	avoids	accommodated	accommodates
VB_VBD	avoid	avoided	work	worked
VBD_VB	avoided	avoid	worked	work
VB_VBZ	avoid	avoids	work	works
VBZ_VB	avoids	avoid	works	work
VBZ_VBD	avoids	avoided	works	worked
VBD_VBZ	avoided	avoids	worked	works
VB_VBD	avoid	avoided	reduce	reduced
VBD_VB	avoided	avoid	reduced	reduce
VB_VBZ	avoid	avoids	reduce	reduces
VBZ_VB	avoids	avoid	reduces	reduce
VBZ_VBD	avoids	avoided	reduces	reduced
VBD_VBZ	avoided	avoids	reduced	reduces
VB_VBD	avoid	avoided	turn	turned
VBD_VB	avoided	avoid	turned	turn
VB_VBZ	avoid	avoids	turn	turns
VBZ_VB	avoids	avoid	turns	turn
VBZ_VBD	avoids	avoided	turns	turned
VBD_VBZ	avoided	avoids	turned	turns
VB_VBD	change	changed	raise	raised
VBD_VB	changed	change	raised	raise
VB_VBZ	change	changes	raise	raises
VBZ_VB	changes	change	raises	raise
VBZ_VBD	changes	changed	raises	raised
VBD_VBZ	changed	changes	raised	raises
VB_VBD	change	changed	return	returned
VBD_VB	changed	change	returned	return
VB_VBZ	change	changes	return	returns
VBZ_VB	changes	change	returns	return
VBZ_VBD	changes	changed	returns	returned
VBD_VBZ	changed	changes	returned	returns
VB_VBD	change	changed	tell	told
VBD_VB	changed	change	told	tell
VB_VBZ	change	changes	tell	tells
VBZ_VB	changes	change	tells	tell
VBZ_VBD	changes	changed	tells	told
VBD_VBZ	changed	changes	told	tells
VB_VBD	change	changed	save	saved
VBD_VB	changed	change	saved	save
VB_VBZ	change	changes	save	saves
VBZ_VB	changes	change	saves	save
VBZ_VBD	changes	changed	saves	saved
VBD_VBZ	changed	changes	saved	saves
VB_VBD	change	changed	follow	followed
VBD_VB	changed	change	followed	follow
VB_VBZ	change	changes	follow	follows
VBZ_VB	changes	change	follows	follow
VBZ_VBD	changes	changed	follows	followed
VBD_VBZ	changed	changes	followed	follows
VB_VBD	start	started	produce	produced
VBD_VB	started	start	produced	produce
VB_VBZ	start	starts	produce	produces
VBZ_VB	starts	start	produces	produce
VBZ_VBD	starts	started	produces	produced
VBD_VBZ	started	starts	produced	produces
VB_VBD	start	started	prove	proved
VBD_VB	started	start	proved	prove
VB_VBZ	start	starts	prove	proves
VBZ_VB	starts	start	proves	prove
VBZ_VBD	starts	started	proves	proved
VBD_VBZ	started	starts	proved	proves
VB_VBD	start	started	meet	met
VBD_VB	started	start	met	meet
VB_VBZ	start	starts	meet	meets
VBZ_VB	starts	start	meets	meet
VBZ_VBD	starts	started	meets	met
VBD_VBZ	started	starts	met	meets
VB_VBD	start	started	use	used
VBD_VB	started	start	used	use
VB_VBZ	start	starts	use	uses
VBZ_VB	starts	start	uses	use
VBZ_VBD	starts	started	uses	used
VBD_VBZ	started	starts	used	uses
VB_VBD	start	started	become	became
VBD_VB	started	start	became	become
VB_VBZ	start	starts	become	becomes
VBZ_VB	starts	start	becomes	become
VBZ_VBD	starts	started	becomes	became
VBD_VBZ	started	starts	became	becomes
VB_VBD	feel	felt	prove	proved
VBD_VB	felt	feel	proved	prove
VB_VBZ	feel	feels	prove	proves
VBZ_VB	feels	feel	proves	prove
VBZ_VBD	feels	felt	proves	proved
VBD_VBZ	felt	feels	proved	proves
VB_VBD	feel	felt	bring	brought
VBD_VB	felt	feel	brought	bring
VB_VBZ	feel	feels	bring	brings
VBZ_VB	feels	feel	brings	bring
VBZ_VBD	feels	felt	brings	brought
VBD_VBZ	felt	feels	brought	brings
VB_VBD	feel	felt	determine	determined
VBD_VB	felt	feel	determined	determine
VB_VBZ	feel	feels	determine	determines
VBZ_VB	feels	feel	determines	determine
VBZ_VBD	feels	felt	determines	determined
VBD_VBZ	felt	feels	determined	determines
VB_VBD	feel	felt	decide	decided
VBD_VB	felt	feel	decided	decide
VB_VBZ	feel	feels	decide	decides
VBZ_VB	feels	feel	decides	decide
VBZ_VBD	feels	felt	decides	decided
VBD_VBZ	felt	feels	decided	decides
VB_VBD	feel	felt	follow	followed
VBD_VB	felt	feel	followed	follow
VB_VBZ	feel	feels	follow	follows
VBZ_VB	feels	feel	follows	follow
VBZ_VBD	feels	felt	follows	followed
VBD_VBZ	felt	feels	followed	follows
VB_VBD	sell	sold	resolve	resolved
VBD_VB	sold	sell	resolved	resolve
VB_VBZ	sell	sells	resolve	resolves
VBZ_VB	sells	sell	resolves	resolve
VBZ_VBD	sells	sold	resolves	resolved
VBD_VBZ	sold	sells	resolved	resolves
VB_VBD	sell	sold	win	won
VBD_VB	sold	sell	won	win
VB_VBZ	sell	sells	win	wins
VBZ_VB	sells	sell	wins	win
VBZ_VBD	sells	sold	wins	won
VBD_VBZ	sold	sells	won	wins
VB_VBD	sell	sold	buy	bought
VBD_VB	sold	sell	bought	buy
VB_VBZ	sell	sells	buy	buys
VBZ_VB	sells	sell	buys	buy
VBZ_VBD	sells	sold	buys	bought
VBD_VBZ	sold	sells	bought	buys
VB_VBD	sell	sold	study	studied
VBD_VB	sold	sell	studied	study
VB_VBZ	sell	sells	study	studies
VBZ_VB	sells	sell	studies	study
VBZ_VBD	sells	sold	studies	studied
VBD_VBZ	sold	sells	studied	studies
VB_VBD	sell	sold	like	liked
VBD_VB	sold	sell	liked	like
VB_VBZ	sell	sells	like	likes
VBZ_VB	sells	sell	likes	like
VBZ_VBD	sells	sold	likes	liked
VBD_VBZ	sold	sells	liked	likes
VB_VBD	stay	stayed	eliminate	eliminated
VBD_VB	stayed	stay	eliminated	eliminate
VB_VBZ	stay	stays	eliminate	eliminates
VBZ_VB	stays	stay	eliminates	eliminate
VBZ_VBD	stays	stayed	eliminates	eliminated
VBD_VBZ	stayed	stays	eliminated	eliminates
VB_VBD	stay	stayed	lead	led
VBD_VB	stayed	stay	led	lead
VB_VBZ	stay	stays	lead	leads
VBZ_VB	stays	stay	leads	lead
VBZ_VBD	stays	stayed	leads	led
VBD_VBZ	stayed	stays	led	leads
VB_VBD	stay	stayed	end	ended
VBD_VB	stayed	stay	ended	end
VB_VBZ	stay	stays	end	ends
VBZ_VB	stays	stay	ends	end
VBZ_VBD	stays	stayed	ends	ended
VBD_VBZ	stayed	stays	ended	ends
VB_VBD	stay	stayed	save	saved
VBD_VB	stayed	stay	saved	save
VB_VBZ	stay	stays	save	saves
VBZ_VB	stays	stay	saves	save
VBZ_VBD	stays	stayed	saves	saved
VBD_VBZ	stayed	stays	saved	saves
VB_VBD	stay	stayed	serve	served
VBD_VB	stayed	stay	served	serve
VB_VBZ	stay	stays	serve	serves
VBZ_VB	stays	stay	serves	serve
VBZ_VBD	stays	stayed	serves	served
VBD_VBZ	stayed	stays	served	serves
VB_VBD	extend	extended	live	lived
VBD_VB	extended	extend	lived	live
VB_VBZ	extend	extends	live	lives
VBZ_VB	extends	extend	lives	live
VBZ_VBD	extends	extended	lives	lived
VBD_VBZ	extended	extends	lived	lives
VB_VBD	extend	extended	go	went
VBD_VB	extended	extend	went	go
VB_VBZ	extend	extends	go	goes
VBZ_VB	extends	extend	goes	go
VBZ_VBD	extends	extended	goes	went
VBD_VBZ	extended	extends	went	goes
VB_VBD	extend	extended	decide	decided
VBD_VB	extended	extend	decided	decide
VB_VBZ	extend	extends	decide	decides
VBZ_VB	extends	extend	decides	decide
VBZ_VBD	extends	extended	decides	decided
VBD_VBZ	extended	extends	decided	decides
VB_VBD	extend	extended	understand	understood
VBD_VB	extended	extend	understood	understand
VB_VBZ	extend	extends	understand	understands
VBZ_VB	extends	extend	understands	understand
VBZ_VBD	extends	extended	understands	understood
VBD_VBZ	extended	extends	understood	understands
VB_VBD	extend	extended	serve	served
VBD_VB	extended	extend	served	serve
VB_VBZ	extend	extends	serve	serves
VBZ_VB	extends	extend	serves	serve
VBZ_VBD	extends	extended	serves	served
VBD_VBZ	extended	extends	served	serves
VB_VBD	tell	told	stay	stayed
VBD_VB	told	tell	stayed	stay
VB_VBZ	tell	tells	stay	stays
VBZ_VB	tells	tell	stays	stay
VBZ_VBD	tells	told	stays	stayed
VBD_VBZ	told	tells	stayed	stays
VB_VBD	tell	told	help	helped
VBD_VB	told	tell	helped	help
VB_VBZ	tell	tells	help	helps
VBZ_VB	tells	tell	helps	help
VBZ_VBD	tells	told	helps	helped
VBD_VBZ	told	tells	helped	helps
VB_VBD	tell	told	seem	seemed
VBD_VB	told	tell	seemed	seem
VB_VBZ	tell	tells	seem	seems
VBZ_VB	tells	tell	seems	seem
VBZ_VBD	tells	told	seems	seemed
VBD_VBZ	told	tells	seemed	seems
VB_VBD	tell	told	keep	kept
VBD_VB	told	tell	kept	keep
