set1_word1	set1_word2	set2_word1	set2_word2	type
feeding	fed	paying	paid	gram7-past-tense
feeding	fed	playing	played	gram7-past-tense
feeding	fed	predicting	predicted	gram7-past-tense
feeding	fed	reading	read	gram7-past-tense
feeding	fed	running	ran	gram7-past-tense
feeding	fed	saying	said	gram7-past-tense
feeding	fed	screaming	screamed	gram7-past-tense
feeding	fed	seeing	saw	gram7-past-tense
feeding	fed	selling	sold	gram7-past-tense
feeding	fed	shrinking	shrank	gram7-past-tense
feeding	fed	singing	sang	gram7-past-tense
feeding	fed	sitting	sat	gram7-past-tense
feeding	fed	sleeping	slept	gram7-past-tense
feeding	fed	slowing	slowed	gram7-past-tense
feeding	fed	spending	spent	gram7-past-tense
feeding	fed	striking	struck	gram7-past-tense
feeding	fed	swimming	swam	gram7-past-tense
feeding	fed	taking	took	gram7-past-tense
feeding	fed	thinking	thought	gram7-past-tense
feeding	fed	vanishing	vanished	gram7-past-tense
feeding	fed	walking	walked	gram7-past-tense
feeding	fed	writing	wrote	gram7-past-tense
feeding	fed	dancing	danced	gram7-past-tense
feeding	fed	decreasing	decreased	gram7-past-tense
feeding	fed	describing	described	gram7-past-tense
feeding	fed	enhancing	enhanced	gram7-past-tense
feeding	fed	falling	fell	gram7-past-tense
flying	flew	generating	generated	gram7-past-tense
flying	flew	going	went	gram7-past-tense
flying	flew	hiding	hid	gram7-past-tense
flying	flew	hitting	hit	gram7-past-tense
flying	flew	implementing	implemented	gram7-past-tense
flying	flew	increasing	increased	gram7-past-tense
flying	flew	jumping	jumped	gram7-past-tense
flying	flew	knowing	knew	gram7-past-tense
flying	flew	listening	listened	gram7-past-tense
flying	flew	looking	looked	gram7-past-tense
flying	flew	moving	moved	gram7-past-tense
flying	flew	paying	paid	gram7-past-tense
flying	flew	playing	played	gram7-past-tense
flying	flew	predicting	predicted	gram7-past-tense
flying	flew	reading	read	gram7-past-tense
flying	flew	running	ran	gram7-past-tense
flying	flew	saying	said	gram7-past-tense
flying	flew	screaming	screamed	gram7-past-tense
flying	flew	seeing	saw	gram7-past-tense
flying	flew	selling	sold	gram7-past-tense
flying	flew	shrinking	shrank	gram7-past-tense
flying	flew	singing	sang	gram7-past-tense
flying	flew	sitting	sat	gram7-past-tense
flying	flew	sleeping	slept	gram7-past-tense
flying	flew	slowing	slowed	gram7-past-tense
flying	flew	spending	spent	gram7-past-tense
flying	flew	striking	struck	gram7-past-tense
flying	flew	swimming	swam	gram7-past-tense
flying	flew	taking	took	gram7-past-tense
flying	flew	thinking	thought	gram7-past-tense
flying	flew	vanishing	vanished	gram7-past-tense
flying	flew	walking	walked	gram7-past-tense
flying	flew	writing	wrote	gram7-past-tense
flying	flew	dancing	danced	gram7-past-tense
flying	flew	decreasing	decreased	gram7-past-tense
flying	flew	describing	described	gram7-past-tense
flying	flew	enhancing	enhanced	gram7-past-tense
flying	flew	falling	fell	gram7-past-tense
flying	flew	feeding	fed	gram7-past-tense
generating	generated	going	went	gram7-past-tense
generating	generated	hiding	hid	gram7-past-tense
generating	generated	hitting	hit	gram7-past-tense
generating	generated	implementing	implemented	gram7-past-tense
generating	generated	increasing	increased	gram7-past-tense
generating	generated	jumping	jumped	gram7-past-tense
generating	generated	knowing	knew	gram7-past-tense
generating	generated	listening	listened	gram7-past-tense
generating	generated	looking	looked	gram7-past-tense
generating	generated	moving	moved	gram7-past-tense
generating	generated	paying	paid	gram7-past-tense
generating	generated	playing	played	gram7-past-tense
generating	generated	predicting	predicted	gram7-past-tense
generating	generated	reading	read	gram7-past-tense
generating	generated	running	ran	gram7-past-tense
generating	generated	saying	said	gram7-past-tense
generating	generated	screaming	screamed	gram7-past-tense
generating	generated	seeing	saw	gram7-past-tense
generating	generated	selling	sold	gram7-past-tense
generating	generated	shrinking	shrank	gram7-past-tense
generating	generated	singing	sang	gram7-past-tense
generating	generated	sitting	sat	gram7-past-tense
generating	generated	sleeping	slept	gram7-past-tense
generating	generated	slowing	slowed	gram7-past-tense
generating	generated	spending	spent	gram7-past-tense
generating	generated	striking	struck	gram7-past-tense
generating	generated	swimming	swam	gram7-past-tense
generating	generated	taking	took	gram7-past-tense
generating	generated	thinking	thought	gram7-past-tense
generating	generated	vanishing	vanished	gram7-past-tense
generating	generated	walking	walked	gram7-past-tense
generating	generated	writing	wrote	gram7-past-tense
generating	generated	dancing	danced	gram7-past-tense
generating	generated	decreasing	decreased	gram7-past-tense
generating	generated	describing	described	gram7-past-tense
generating	generated	enhancing	enhanced	gram7-past-tense
generating	generated	falling	fell	gram7-past-tense
generating	generated	feeding	fed	gram7-past-tense
generating	generated	flying	flew	gram7-past-tense
going	went	hiding	hid	gram7-past-tense
going	went	hitting	hit	gram7-past-tense
going	went	implementing	implemented	gram7-past-tense
going	went	increasing	increased	gram7-past-tense
going	went	jumping	jumped	gram7-past-tense
going	went	knowing	knew	gram7-past-tense
going	went	listening	listened	gram7-past-tense
going	went	looking	looked	gram7-past-tense
going	went	moving	moved	gram7-past-tense
going	went	paying	paid	gram7-past-tense
going	went	playing	played	gram7-past-tense
going	went	predicting	predicted	gram7-past-tense
going	went	reading	read	gram7-past-tense
going	went	running	ran	gram7-past-tense
going	went	saying	said	gram7-past-tense
going	went	screaming	screamed	gram7-past-tense
going	went	seeing	saw	gram7-past-tense
going	went	selling	sold	gram7-past-tense
going	went	shrinking	shrank	gram7-past-tense
going	went	singing	sang	gram7-past-tense
going	went	sitting	sat	gram7-past-tense
going	went	sleeping	slept	gram7-past-tense
going	went	slowing	slowed	gram7-past-tense
going	went	spending	spent	gram7-past-tense
going	went	striking	struck	gram7-past-tense
going	went	swimming	swam	gram7-past-tense
going	went	taking	took	gram7-past-tense
going	went	thinking	thought	gram7-past-tense
going	went	vanishing	vanished	gram7-past-tense
going	went	walking	walked	gram7-past-tense
going	went	writing	wrote	gram7-past-tense
going	went	dancing	danced	gram7-past-tense
going	went	decreasing	decreased	gram7-past-tense
going	went	describing	described	gram7-past-tense
going	went	enhancing	enhanced	gram7-past-tense
going	went	falling	fell	gram7-past-tense
going	went	feeding	fed	gram7-past-tense
going	went	flying	flew	gram7-past-tense
going	went	generating	generated	gram7-past-tense
hiding	hid	hitting	hit	gram7-past-tense
hiding	hid	implementing	implemented	gram7-past-tense
hiding	hid	increasing	increased	gram7-past-tense
hiding	hid	jumping	jumped	gram7-past-tense
hiding	hid	knowing	knew	gram7-past-tense
hiding	hid	listening	listened	gram7-past-tense
hiding	hid	looking	looked	gram7-past-tense
hiding	hid	moving	moved	gram7-past-tense
hiding	hid	paying	paid	gram7-past-tense
hiding	hid	playing	played	gram7-past-tense
hiding	hid	predicting	predicted	gram7-past-tense
hiding	hid	reading	read	gram7-past-tense
hiding	hid	running	ran	gram7-past-tense
hiding	hid	saying	said	gram7-past-tense
hiding	hid	screaming	screamed	gram7-past-tense
hiding	hid	seeing	saw	gram7-past-tense
hiding	hid	selling	sold	gram7-past-tense
hiding	hid	shrinking	shrank	gram7-past-tense
hiding	hid	singing	sang	gram7-past-tense
hiding	hid	sitting	sat	gram7-past-tense
hiding	hid	sleeping	slept	gram7-past-tense
hiding	hid	slowing	slowed	gram7-past-tense
hiding	hid	spending	spent	gram7-past-tense
hiding	hid	striking	struck	gram7-past-tense
hiding	hid	swimming	swam	gram7-past-tense
hiding	hid	taking	took	gram7-past-tense
hiding	hid	thinking	thought	gram7-past-tense
hiding	hid	vanishing	vanished	gram7-past-tense
hiding	hid	walking	walked	gram7-past-tense
hiding	hid	writing	wrote	gram7-past-tense
hiding	hid	dancing	danced	gram7-past-tense
hiding	hid	decreasing	decreased	gram7-past-tense
hiding	hid	describing	described	gram7-past-tense
hiding	hid	enhancing	enhanced	gram7-past-tense
hiding	hid	falling	fell	gram7-past-tense
hiding	hid	feeding	fed	gram7-past-tense
hiding	hid	flying	flew	gram7-past-tense
hiding	hid	generating	generated	gram7-past-tense
hiding	hid	going	went	gram7-past-tense
hitting	hit	implementing	implemented	gram7-past-tense
hitting	hit	increasing	increased	gram7-past-tense
hitting	hit	jumping	jumped	gram7-past-tense
hitting	hit	knowing	knew	gram7-past-tense
hitting	hit	listening	listened	gram7-past-tense
hitting	hit	looking	looked	gram7-past-tense
hitting	hit	moving	moved	gram7-past-tense
hitting	hit	paying	paid	gram7-past-tense
hitting	hit	playing	played	gram7-past-tense
hitting	hit	predicting	predicted	gram7-past-tense
hitting	hit	reading	read	gram7-past-tense
hitting	hit	running	ran	gram7-past-tense
hitting	hit	saying	said	gram7-past-tense
hitting	hit	screaming	screamed	gram7-past-tense
hitting	hit	seeing	saw	gram7-past-tense
hitting	hit	selling	sold	gram7-past-tense
hitting	hit	shrinking	shrank	gram7-past-tense
hitting	hit	singing	sang	gram7-past-tense
hitting	hit	sitting	sat	gram7-past-tense
hitting	hit	sleeping	slept	gram7-past-tense
hitting	hit	slowing	slowed	gram7-past-tense
hitting	hit	spending	spent	gram7-past-tense
hitting	hit	striking	struck	gram7-past-tense
hitting	hit	swimming	swam	gram7-past-tense
hitting	hit	taking	took	gram7-past-tense
hitting	hit	thinking	thought	gram7-past-tense
hitting	hit	vanishing	vanished	gram7-past-tense
hitting	hit	walking	walked	gram7-past-tense
hitting	hit	writing	wrote	gram7-past-tense
hitting	hit	dancing	danced	gram7-past-tense
hitting	hit	decreasing	decreased	gram7-past-tense
hitting	hit	describing	described	gram7-past-tense
hitting	hit	enhancing	enhanced	gram7-past-tense
hitting	hit	falling	fell	gram7-past-tense
hitting	hit	feeding	fed	gram7-past-tense
hitting	hit	flying	flew	gram7-past-tense
hitting	hit	generating	generated	gram7-past-tense
hitting	hit	going	went	gram7-past-tense
hitting	hit	hiding	hid	gram7-past-tense
implementing	implemented	increasing	increased	gram7-past-tense
implementing	implemented	jumping	jumped	gram7-past-tense
implementing	implemented	knowing	knew	gram7-past-tense
implementing	implemented	listening	listened	gram7-past-tense
implementing	implemented	looking	looked	gram7-past-tense
implementing	implemented	moving	moved	gram7-past-tense
implementing	implemented	paying	paid	gram7-past-tense
implementing	implemented	playing	played	gram7-past-tense
implementing	implemented	predicting	predicted	gram7-past-tense
implementing	implemented	reading	read	gram7-past-tense
implementing	implemented	running	ran	gram7-past-tense
implementing	implemented	saying	said	gram7-past-tense
implementing	implemented	screaming	screamed	gram7-past-tense
implementing	implemented	seeing	saw	gram7-past-tense
implementing	implemented	selling	sold	gram7-past-tense
implementing	implemented	shrinking	shrank	gram7-past-tense
implementing	implemented	singing	sang	gram7-past-tense
implementing	implemented	sitting	sat	gram7-past-tense
implementing	implemented	sleeping	slept	gram7-past-tense
implementing	implemented	slowing	slowed	gram7-past-tense
implementing	implemented	spending	spent	gram7-past-tense
implementing	implemented	striking	struck	gram7-past-tense
implementing	implemented	swimming	swam	gram7-past-tense
implementing	implemented	taking	took	gram7-past-tense
implementing	implemented	thinking	thought	gram7-past-tense
implementing	implemented	vanishing	vanished	gram7-past-tense
implementing	implemented	walking	walked	gram7-past-tense
implementing	implemented	writing	wrote	gram7-past-tense
implementing	implemented	dancing	danced	gram7-past-tense
implementing	implemented	decreasing	decreased	gram7-past-tense
implementing	implemented	describing	described	gram7-past-tense
implementing	implemented	enhancing	enhanced	gram7-past-tense
implementing	implemented	falling	fell	gram7-past-tense
implementing	implemented	feeding	fed	gram7-past-tense
implementing	implemented	flying	flew	gram7-past-tense
implementing	implemented	generating	generated	gram7-past-tense
implementing	implemented	going	went	gram7-past-tense
implementing	implemented	hiding	hid	gram7-past-tense
implementing	implemented	hitting	hit	gram7-past-tense
increasing	increased	jumping	jumped	gram7-past-tense
increasing	increased	knowing	knew	gram7-past-tense
increasing	increased	listening	listened	gram7-past-tense
increasing	increased	looking	looked	gram7-past-tense
increasing	increased	moving	moved	gram7-past-tense
increasing	increased	paying	paid	gram7-past-tense
increasing	increased	playing	played	gram7-past-tense
increasing	increased	predicting	predicted	gram7-past-tense
increasing	increased	reading	read	gram7-past-tense
increasing	increased	running	ran	gram7-past-tense
increasing	increased	saying	said	gram7-past-tense
increasing	increased	screaming	screamed	gram7-past-tense
increasing	increased	seeing	saw	gram7-past-tense
increasing	increased	selling	sold	gram7-past-tense
increasing	increased	shrinking	shrank	gram7-past-tense
increasing	increased	singing	sang	gram7-past-tense
increasing	increased	sitting	sat	gram7-past-tense
increasing	increased	sleeping	slept	gram7-past-tense
increasing	increased	slowing	slowed	gram7-past-tense
increasing	increased	spending	spent	gram7-past-tense
increasing	increased	striking	struck	gram7-past-tense
increasing	increased	swimming	swam	gram7-past-tense
increasing	increased	taking	took	gram7-past-tense
increasing	increased	thinking	thought	gram7-past-tense
increasing	increased	vanishing	vanished	gram7-past-tense
increasing	increased	walking	walked	gram7-past-tense
increasing	increased	writing	wrote	gram7-past-tense
increasing	increased	dancing	danced	gram7-past-tense
increasing	increased	decreasing	decreased	gram7-past-tense
increasing	increased	describing	described	gram7-past-tense
increasing	increased	enhancing	enhanced	gram7-past-tense
increasing	increased	falling	fell	gram7-past-tense
increasing	increased	feeding	fed	gram7-past-tense
increasing	increased	flying	flew	gram7-past-tense
increasing	increased	generating	generated	gram7-past-tense
increasing	increased	going	went	gram7-past-tense
increasing	increased	hiding	hid	gram7-past-tense
increasing	increased	hitting	hit	gram7-past-tense
increasing	increased	implementing	implemented	gram7-past-tense
jumping	jumped	knowing	knew	gram7-past-tense
jumping	jumped	listening	listened	gram7-past-tense
jumping	jumped	looking	looked	gram7-past-tense
jumping	jumped	moving	moved	gram7-past-tense
jumping	jumped	paying	paid	gram7-past-tense
jumping	jumped	playing	played	gram7-past-tense
jumping	jumped	predicting	predicted	gram7-past-tense
jumping	jumped	reading	read	gram7-past-tense
jumping	jumped	running	ran	gram7-past-tense
jumping	jumped	saying	said	gram7-past-tense
jumping	jumped	screaming	screamed	gram7-past-tense
jumping	jumped	seeing	saw	gram7-past-tense
jumping	jumped	selling	sold	gram7-past-tense
jumping	jumped	shrinking	shrank	gram7-past-tense
jumping	jumped	singing	sang	gram7-past-tense
jumping	jumped	sitting	sat	gram7-past-tense
jumping	jumped	sleeping	slept	gram7-past-tense
jumping	jumped	slowing	slowed	gram7-past-tense
jumping	jumped	spending	spent	gram7-past-tense
jumping	jumped	striking	struck	gram7-past-tense
jumping	jumped	swimming	swam	gram7-past-tense
jumping	jumped	taking	took	gram7-past-tense
jumping	jumped	thinking	thought	gram7-past-tense
jumping	jumped	vanishing	vanished	gram7-past-tense
jumping	jumped	walking	walked	gram7-past-tense
jumping	jumped	writing	wrote	gram7-past-tense
jumping	jumped	dancing	danced	gram7-past-tense
jumping	jumped	decreasing	decreased	gram7-past-tense
jumping	jumped	describing	described	gram7-past-tense
jumping	jumped	enhancing	enhanced	gram7-past-tense
jumping	jumped	falling	fell	gram7-past-tense
jumping	jumped	feeding	fed	gram7-past-tense
jumping	jumped	flying	flew	gram7-past-tense
jumping	jumped	generating	generated	gram7-past-tense
jumping	jumped	going	went	gram7-past-tense
jumping	jumped	hiding	hid	gram7-past-tense
jumping	jumped	hitting	hit	gram7-past-tense
jumping	jumped	implementing	implemented	gram7-past-tense
jumping	jumped	increasing	increased	gram7-past-tense
knowing	knew	listening	listened	gram7-past-tense
knowing	knew	looking	looked	gram7-past-tense
knowing	knew	moving	moved	gram7-past-tense
knowing	knew	paying	paid	gram7-past-tense
knowing	knew	playing	played	gram7-past-tense
knowing	knew	predicting	predicted	gram7-past-tense
knowing	knew	reading	read	gram7-past-tense
knowing	knew	running	ran	gram7-past-tense
knowing	knew	saying	said	gram7-past-tense
knowing	knew	screaming	screamed	gram7-past-tense
knowing	knew	seeing	saw	gram7-past-tense
knowing	knew	selling	sold	gram7-past-tense
knowing	knew	shrinking	shrank	gram7-past-tense
knowing	knew	singing	sang	gram7-past-tense
knowing	knew	sitting	sat	gram7-past-tense
knowing	knew	sleeping	slept	gram7-past-tense
knowing	knew	slowing	slowed	gram7-past-tense
knowing	knew	spending	spent	gram7-past-tense
knowing	knew	striking	struck	gram7-past-tense
knowing	knew	swimming	swam	gram7-past-tense
knowing	knew	taking	took	gram7-past-tense
knowing	knew	thinking	thought	gram7-past-tense
knowing	knew	vanishing	vanished	gram7-past-tense
knowing	knew	walking	walked	gram7-past-tense
knowing	knew	writing	wrote	gram7-past-tense
knowing	knew	dancing	danced	gram7-past-tense
knowing	knew	decreasing	decreased	gram7-past-tense
knowing	knew	describing	described	gram7-past-tense
knowing	knew	enhancing	enhanced	gram7-past-tense
knowing	knew	falling	fell	gram7-past-tense
knowing	knew	feeding	fed	gram7-past-tense
knowing	knew	flying	flew	gram7-past-tense
knowing	knew	generating	generated	gram7-past-tense
knowing	knew	going	went	gram7-past-tense
knowing	knew	hiding	hid	gram7-past-tense
knowing	knew	hitting	hit	gram7-past-tense
knowing	knew	implementing	implemented	gram7-past-tense
knowing	knew	increasing	increased	gram7-past-tense
knowing	knew	jumping	jumped	gram7-past-tense
listening	listened	looking	looked	gram7-past-tense
listening	listened	moving	moved	gram7-past-tense
listening	listened	paying	paid	gram7-past-tense
listening	listened	playing	played	gram7-past-tense
listening	listened	predicting	predicted	gram7-past-tense
listening	listened	reading	read	gram7-past-tense
listening	listened	running	ran	gram7-past-tense
listening	listened	saying	said	gram7-past-tense
listening	listened	screaming	screamed	gram7-past-tense
listening	listened	seeing	saw	gram7-past-tense
listening	listened	selling	sold	gram7-past-tense
listening	listened	shrinking	shrank	gram7-past-tense
listening	listened	singing	sang	gram7-past-tense
listening	listened	sitting	sat	gram7-past-tense
listening	listened	sleeping	slept	gram7-past-tense
listening	listened	slowing	slowed	gram7-past-tense
listening	listened	spending	spent	gram7-past-tense
listening	listened	striking	struck	gram7-past-tense
listening	listened	swimming	swam	gram7-past-tense
listening	listened	taking	took	gram7-past-tense
listening	listened	thinking	thought	gram7-past-tense
listening	listened	vanishing	vanished	gram7-past-tense
listening	listened	walking	walked	gram7-past-tense
listening	listened	writing	wrote	gram7-past-tense
listening	listened	dancing	danced	gram7-past-tense
listening	listened	decreasing	decreased	gram7-past-tense
listening	listened	describing	described	gram7-past-tense
listening	listened	enhancing	enhanced	gram7-past-tense
listening	listened	falling	fell	gram7-past-tense
listening	listened	feeding	fed	gram7-past-tense
listening	listened	flying	flew	gram7-past-tense
listening	listened	generating	generated	gram7-past-tense
listening	listened	going	went	gram7-past-tense
listening	listened	hiding	hid	gram7-past-tense
listening	listened	hitting	hit	gram7-past-tense
listening	listened	implementing	implemented	gram7-past-tense
listening	listened	increasing	increased	gram7-past-tense
listening	listened	jumping	jumped	gram7-past-tense
listening	listened	knowing	knew	gram7-past-tense
looking	looked	moving	moved	gram7-past-tense
looking	looked	paying	paid	gram7-past-tense
looking	looked	playing	played	gram7-past-tense
looking	looked	predicting	predicted	gram7-past-tense
looking	looked	reading	read	gram7-past-tense
looking	looked	running	ran	gram7-past-tense
looking	looked	saying	said	gram7-past-tense
looking	looked	screaming	screamed	gram7-past-tense
looking	looked	seeing	saw	gram7-past-tense
looking	looked	selling	sold	gram7-past-tense
looking	looked	shrinking	shrank	gram7-past-tense
looking	looked	singing	sang	gram7-past-tense
looking	looked	sitting	sat	gram7-past-tense
looking	looked	sleeping	slept	gram7-past-tense
looking	looked	slowing	slowed	gram7-past-tense
looking	looked	spending	spent	gram7-past-tense
looking	looked	striking	struck	gram7-past-tense
looking	looked	swimming	swam	gram7-past-tense
looking	looked	taking	took	gram7-past-tense
looking	looked	thinking	thought	gram7-past-tense
looking	looked	vanishing	vanished	gram7-past-tense
looking	looked	walking	walked	gram7-past-tense
looking	looked	writing	wrote	gram7-past-tense
looking	looked	dancing	danced	gram7-past-tense
looking	looked	decreasing	decreased	gram7-past-tense
looking	looked	describing	described	gram7-past-tense
looking	looked	enhancing	enhanced	gram7-past-tense
looking	looked	falling	fell	gram7-past-tense
looking	looked	feeding	fed	gram7-past-tense
looking	looked	flying	flew	gram7-past-tense
looking	looked	generating	generated	gram7-past-tense
looking	looked	going	went	gram7-past-tense
looking	looked	hiding	hid	gram7-past-tense
looking	looked	hitting	hit	gram7-past-tense
looking	looked	implementing	implemented	gram7-past-tense
looking	looked	increasing	increased	gram7-past-tense
looking	looked	jumping	jumped	gram7-past-tense
looking	looked	knowing	knew	gram7-past-tense
looking	looked	listening	listened	gram7-past-tense
moving	moved	paying	paid	gram7-past-tense
moving	moved	playing	played	gram7-past-tense
moving	moved	predicting	predicted	gram7-past-tense
moving	moved	reading	read	gram7-past-tense
moving	moved	running	ran	gram7-past-tense
moving	moved	saying	said	gram7-past-tense
moving	moved	screaming	screamed	gram7-past-tense
moving	moved	seeing	saw	gram7-past-tense
moving	moved	selling	sold	gram7-past-tense
moving	moved	shrinking	shrank	gram7-past-tense
moving	moved	singing	sang	gram7-past-tense
moving	moved	sitting	sat	gram7-past-tense
moving	moved	sleeping	slept	gram7-past-tense
moving	moved	slowing	slowed	gram7-past-tense
moving	moved	spending	spent	gram7-past-tense
moving	moved	striking	struck	gram7-past-tense
moving	moved	swimming	swam	gram7-past-tense
moving	moved	taking	took	gram7-past-tense
moving	moved	thinking	thought	gram7-past-tense
moving	moved	vanishing	vanished	gram7-past-tense
moving	moved	walking	walked	gram7-past-tense
moving	moved	writing	wrote	gram7-past-tense
moving	moved	dancing	danced	gram7-past-tense
moving	moved	decreasing	decreased	gram7-past-tense
moving	moved	describing	described	gram7-past-tense
moving	moved	enhancing	enhanced	gram7-past-tense
moving	moved	falling	fell	gram7-past-tense
moving	moved	feeding	fed	gram7-past-tense
moving	moved	flying	flew	gram7-past-tense
moving	moved	generating	generated	gram7-past-tense
moving	moved	going	went	gram7-past-tense
moving	moved	hiding	hid	gram7-past-tense
moving	moved	hitting	hit	gram7-past-tense
moving	moved	implementing	implemented	gram7-past-tense
moving	moved	increasing	increased	gram7-past-tense
moving	moved	jumping	jumped	gram7-past-tense
moving	moved	knowing	knew	gram7-past-tense
moving	moved	listening	listened	gram7-past-tense
moving	moved	looking	looked	gram7-past-tense
paying	paid	playing	played	gram7-past-tense
paying	paid	predicting	predicted	gram7-past-tense
paying	paid	reading	read	gram7-past-tense
paying	paid	running	ran	gram7-past-tense
paying	paid	saying	said	gram7-past-tense
paying	paid	screaming	screamed	gram7-past-tense
paying	paid	seeing	saw	gram7-past-tense
paying	paid	selling	sold	gram7-past-tense
paying	paid	shrinking	shrank	gram7-past-tense
paying	paid	singing	sang	gram7-past-tense
paying	paid	sitting	sat	gram7-past-tense
paying	paid	sleeping	slept	gram7-past-tense
paying	paid	slowing	slowed	gram7-past-tense
paying	paid	spending	spent	gram7-past-tense
paying	paid	striking	struck	gram7-past-tense
paying	paid	swimming	swam	gram7-past-tense
paying	paid	taking	took	gram7-past-tense
paying	paid	thinking	thought	gram7-past-tense
paying	paid	vanishing	vanished	gram7-past-tense
paying	paid	walking	walked	gram7-past-tense
paying	paid	writing	wrote	gram7-past-tense
paying	paid	dancing	danced	gram7-past-tense
paying	paid	decreasing	decreased	gram7-past-tense
paying	paid	describing	described	gram7-past-tense
paying	paid	enhancing	enhanced	gram7-past-tense
paying	paid	falling	fell	gram7-past-tense
paying	paid	feeding	fed	gram7-past-tense
paying	paid	flying	flew	gram7-past-tense
paying	paid	generating	generated	gram7-past-tense
paying	paid	going	went	gram7-past-tense
paying	paid	hiding	hid	gram7-past-tense
paying	paid	hitting	hit	gram7-past-tense
paying	paid	implementing	implemented	gram7-past-tense
paying	paid	increasing	increased	gram7-past-tense
paying	paid	jumping	jumped	gram7-past-tense
paying	paid	knowing	knew	gram7-past-tense
paying	paid	listening	listened	gram7-past-tense
paying	paid	looking	looked	gram7-past-tense
paying	paid	moving	moved	gram7-past-tense
playing	played	predicting	predicted	gram7-past-tense
playing	played	reading	read	gram7-past-tense
playing	played	running	ran	gram7-past-tense
playing	played	saying	said	gram7-past-tense
playing	played	screaming	screamed	gram7-past-tense
playing	played	seeing	saw	gram7-past-tense
playing	played	selling	sold	gram7-past-tense
playing	played	shrinking	shrank	gram7-past-tense
playing	played	singing	sang	gram7-past-tense
playing	played	sitting	sat	gram7-past-tense
playing	played	sleeping	slept	gram7-past-tense
playing	played	slowing	slowed	gram7-past-tense
playing	played	spending	spent	gram7-past-tense
playing	played	striking	struck	gram7-past-tense
playing	played	swimming	swam	gram7-past-tense
playing	played	taking	took	gram7-past-tense
playing	played	thinking	thought	gram7-past-tense
playing	played	vanishing	vanished	gram7-past-tense
playing	played	walking	walked	gram7-past-tense
playing	played	writing	wrote	gram7-past-tense
playing	played	dancing	danced	gram7-past-tense
playing	played	decreasing	decreased	gram7-past-tense
playing	played	describing	described	gram7-past-tense
playing	played	enhancing	enhanced	gram7-past-tense
playing	played	falling	fell	gram7-past-tense
playing	played	feeding	fed	gram7-past-tense
playing	played	flying	flew	gram7-past-tense
playing	played	generating	generated	gram7-past-tense
playing	played	going	went	gram7-past-tense
playing	played	hiding	hid	gram7-past-tense
playing	played	hitting	hit	gram7-past-tense
playing	played	implementing	implemented	gram7-past-tense
playing	played	increasing	increased	gram7-past-tense
playing	played	jumping	jumped	gram7-past-tense
playing	played	knowing	knew	gram7-past-tense
playing	played	listening	listened	gram7-past-tense
playing	played	looking	looked	gram7-past-tense
playing	played	moving	moved	gram7-past-tense
playing	played	paying	paid	gram7-past-tense
predicting	predicted	reading	read	gram7-past-tense
predicting	predicted	running	ran	gram7-past-tense
predicting	predicted	saying	said	gram7-past-tense
predicting	predicted	screaming	screamed	gram7-past-tense
predicting	predicted	seeing	saw	gram7-past-tense
predicting	predicted	selling	sold	gram7-past-tense
predicting	predicted	shrinking	shrank	gram7-past-tense
predicting	predicted	singing	sang	gram7-past-tense
predicting	predicted	sitting	sat	gram7-past-tense
predicting	predicted	sleeping	slept	gram7-past-tense
predicting	predicted	slowing	slowed	gram7-past-tense
predicting	predicted	spending	spent	gram7-past-tense
predicting	predicted	striking	struck	gram7-past-tense
predicting	predicted	swimming	swam	gram7-past-tense
predicting	predicted	taking	took	gram7-past-tense
predicting	predicted	thinking	thought	gram7-past-tense
predicting	predicted	vanishing	vanished	gram7-past-tense
predicting	predicted	walking	walked	gram7-past-tense
predicting	predicted	writing	wrote	gram7-past-tense
predicting	predicted	dancing	danced	gram7-past-tense
predicting	predicted	decreasing	decreased	gram7-past-tense
predicting	predicted	describing	described	gram7-past-tense
predicting	predicted	enhancing	enhanced	gram7-past-tense
predicting	predicted	falling	fell	gram7-past-tense
predicting	predicted	feeding	fed	gram7-past-tense
predicting	predicted	flying	flew	gram7-past-tense
predicting	predicted	generating	generated	gram7-past-tense
predicting	predicted	going	went	gram7-past-tense
predicting	predicted	hiding	hid	gram7-past-tense
predicting	predicted	hitting	hit	gram7-past-tense
predicting	predicted	implementing	implemented	gram7-past-tense
predicting	predicted	increasing	increased	gram7-past-tense
predicting	predicted	jumping	jumped	gram7-past-tense
predicting	predicted	knowing	knew	gram7-past-tense
predicting	predicted	listening	listened	gram7-past-tense
predicting	predicted	looking	looked	gram7-past-tense
predicting	predicted	moving	moved	gram7-past-tense
predicting	predicted	paying	paid	gram7-past-tense
predicting	predicted	playing	played	gram7-past-tense
reading	read	running	ran	gram7-past-tense
reading	read	saying	said	gram7-past-tense
reading	read	screaming	screamed	gram7-past-tense
reading	read	seeing	saw	gram7-past-tense
reading	read	selling	sold	gram7-past-tense
reading	read	shrinking	shrank	gram7-past-tense
reading	read	singing	sang	gram7-past-tense
reading	read	sitting	sat	gram7-past-tense
reading	read	sleeping	slept	gram7-past-tense
reading	read	slowing	slowed	gram7-past-tense
reading	read	spending	spent	gram7-past-tense
reading	read	striking	struck	gram7-past-tense
reading	read	swimming	swam	gram7-past-tense
reading	read	taking	took	gram7-past-tense
reading	read	thinking	thought	gram7-past-tense
reading	read	vanishing	vanished	gram7-past-tense
reading	read	walking	walked	gram7-past-tense
reading	read	writing	wrote	gram7-past-tense
